,longitude,latitude,closeness_attactions
931,-117.24951,32.75134,632
932,-117.25212,32.77155,635
933,-117.25063,32.77205,635
934,-117.25035,32.76553,634
935,-117.25241,32.77879,636
936,-117.25184,32.77377,636
937,-117.24191,32.79092,638
938,-117.17678,32.74242,631
939,-117.27576,32.83647,641
940,-117.17132,32.75223,631
941,-117.23475,32.94397,655
942,-117.18052,32.83711,641
943,-117.25137,32.76719,634
944,-117.21669,32.82045,641
945,-117.16057,32.70973,628
946,-117.15599,32.71109,628
947,-117.13021,32.76509,631
948,-117.16458,32.77625,633
949,-117.16235,32.96956,655
950,-117.20362,32.81485,640
951,-117.25384,32.78629,637
952,-117.04456,32.67953,625
953,-117.25406,32.78936,639
954,-117.2766,32.82771,641
955,-117.21676,32.81864,641
956,-117.25072,32.76268,633
957,-117.1354,32.74916,631
958,-117.10607,32.71205,628
959,-117.16495,32.75322,631
960,-117.25181,32.76183,633
961,-117.25108,32.93615,655
962,-117.20246,32.79076,636
963,-117.20165,32.79161,637
964,-117.19167,32.85826,645
965,-117.14765,32.74995,631
966,-117.11563,32.7436,631
967,-117.25176,32.77804,636
968,-117.21398,32.8024,639
969,-117.13041,32.72878,629
970,-117.23816,32.78622,637
971,-117.23612,32.78626,637
972,-117.14796,32.75003,631
973,-117.1097,32.83035,637
974,-117.2073,32.77964,635
975,-117.10141,32.69731,627
976,-117.10144,32.69535,627
977,-117.10299,32.69704,627
978,-117.25219,32.76751,634
979,-117.2343,32.79136,638
980,-117.25233,32.78679,638
981,-117.23587,32.78448,636
982,-117.20079,32.8222,641
983,-117.28018,32.83207,641
984,-117.25465,32.79215,639
985,-117.25366,32.79195,639
986,-117.02753,32.62783,621
987,-117.19388,32.72512,629
988,-117.15963,32.76181,631
989,-117.16362,32.7223,629
990,-117.20611,32.72483,629
991,-117.16838,32.72493,629
992,-117.12152,32.74105,631
993,-117.14488,32.74973,631
994,-117.12068,32.76503,631
995,-117.19577,32.76617,632
996,-117.24708,32.79635,639
997,-117.25297,32.77607,636
998,-117.23401,32.79171,638
999,-117.1294,32.72703,628
1000,-117.15269,32.7135,628
1001,-117.25307,32.77611,636
1002,-117.24033,32.8254,641
1003,-117.17191,32.81091,639
1004,-117.18934,32.75778,631
1005,-116.93868,32.63848,621
1006,-117.1218,32.75711,631
1007,-117.23585,32.75152,631
1008,-117.22192,32.80941,640
1009,-117.17682,32.74317,631
1010,-117.05265,32.74477,628
1011,-117.25431,32.7925,639
1012,-117.2487,32.79831,640
1013,-117.16329,32.75342,631
1014,-117.1734,32.8127,639
1015,-117.15792,32.71194,628
1016,-117.17553,32.74348,631
1017,-117.24311,32.80301,640
1018,-117.22942,32.74989,631
1019,-117.13033,32.70524,628
1020,-117.25344,32.78225,636
1021,-117.20334,32.7771,635
1022,-117.10251,32.7698,631
1023,-117.1615,32.80912,638
1024,-117.26037,32.81267,641
1025,-117.27888,32.82787,641
1026,-117.15716,32.71979,629
1027,-117.15494,32.74631,631
1028,-117.25321,32.78454,637
1029,-117.25117,32.79392,639
1030,-117.25312,32.79279,639
1031,-117.25467,32.79224,639
1032,-117.27739,32.82874,641
1033,-117.23676,32.72098,629
1034,-117.235,32.7231,629
1035,-117.22214,32.86738,645
1036,-117.02877,33.08532,679
1037,-117.24436,32.72384,629
1038,-117.19848,32.83751,641
1039,-117.10249,32.93225,652
1040,-117.1005,32.89876,649
1041,-117.24131,32.80562,640
1042,-117.16302,32.73032,629
1043,-117.13114,32.72816,629
1044,-117.12676,32.75231,631
1045,-117.19942,32.78829,636
1046,-117.1289,32.74602,631
1047,-117.08179,32.63829,622
1048,-117.25156,32.78488,637
1049,-117.24962,32.79899,640
1050,-117.10677,32.72588,628
1051,-117.23971,32.74976,631
1052,-117.21489,32.83354,641
1053,-117.15963,32.76181,631
1054,-117.15963,32.76181,631
1055,-117.25458,32.78904,639
1056,-117.25229,32.7849,637
1057,-117.1615,32.80912,638
1058,-117.2498,32.75037,631
1059,-117.00422,32.58276,616
1060,-117.17432,32.74148,631
1061,-117.25458,32.78904,639
1062,-117.25458,32.78904,639
1063,-117.25458,32.78904,639
1064,-117.27424,32.83384,641
1065,-117.25458,32.78904,639
1066,-117.25458,32.78904,639
1067,-117.1599,32.73854,630
1068,-117.25458,32.78904,639
1069,-117.25436,32.7892,639
1070,-117.0829,32.63878,622
1071,-117.25435,32.78918,639
1072,-117.25439,32.78925,639
1073,-117.25173,32.77978,636
1074,-117.15997,32.7143,629
1075,-117.24505,32.85437,643
1076,-117.25205,32.77596,636
1077,-117.16555,32.92508,654
1078,-117.23508,32.79864,640
1079,-117.20496,32.83613,641
1080,-117.23158,32.72237,629
1081,-117.19357,32.75336,631
1082,-117.26031,32.80475,640
1083,-117.24552,32.79713,639
1084,-117.25882,32.81515,641
1085,-117.15523,32.71345,628
1086,-117.21888,32.91227,652
1087,-117.26004,32.85277,642
1088,-117.24848,32.79798,640
1089,-117.25397,32.73185,630
1090,-117.2528,32.73131,630
1091,-117.25224,32.77459,636
1092,-117.25715,32.80158,640
1093,-117.25204,32.76846,634
1094,-117.25639,32.79764,640
1095,-117.25803,32.79931,640
1096,-117.25761,32.79774,640
1097,-117.25766,32.79777,640
1098,-117.25223,32.774,636
1099,-117.24148,32.79079,638
1100,-117.24014,32.79094,638
1101,-117.24001,32.78864,638
1102,-117.24041,32.78872,638
1103,-117.24038,32.78942,638
1104,-117.24076,32.78866,638
1105,-117.24136,32.79095,638
1106,-117.25363,32.7836,637
1107,-117.25194,32.7815,636
1108,-117.25179,32.78319,636
1109,-117.19609,32.84801,643
1110,-117.23181,32.79334,638
1111,-117.1325,32.74291,631
1112,-117.22946,32.94853,656
1113,-117.25677,32.79505,639
1114,-117.19522,32.84673,643
1115,-117.27492,32.83437,641
1116,-117.15993,32.70812,628
1117,-117.1572,32.71195,628
1118,-117.1572,32.71195,628
1119,-117.1554,32.71394,628
1120,-117.16186,32.71137,628
1121,-117.14083,32.70768,628
1122,-117.13576,32.7433,631
1123,-117.21931,32.80365,640
1124,-117.13382,32.74342,631
1125,-117.16194,32.71151,628
1126,-117.16798,32.77269,632
1127,-117.14641,32.716,628
1128,-117.14574,32.71604,628
1129,-117.08127,32.63663,622
1130,-117.16758,32.72003,629
1131,-117.25049,32.83215,641
1132,-117.24648,32.79192,639
1133,-117.23109,32.80117,640
1134,-117.15922,32.72949,629
1135,-117.23109,32.80117,640
1136,-117.24799,32.71482,629
1137,-117.14513,32.71114,628
1138,-117.25282,32.76781,634
1139,-117.24112,32.8028,640
1140,-117.23398,32.79379,638
1141,-117.23758,32.78402,636
1142,-117.23847,32.80355,640
1143,-117.25315,32.77474,636
1144,-117.27804,32.83986,641
1145,-117.27404,32.84902,642
1146,-117.22606,32.7529,631
1147,-117.12185,32.75835,631
1148,-117.25024,32.76073,632
1149,-117.25081,32.76043,632
1150,-117.23207,32.79998,640
1151,-117.2299,32.80132,640
1152,-117.23023,32.8014,640
1153,-117.23228,32.80009,640
1154,-117.23163,32.80193,640
1155,-117.23022,32.80213,640
1156,-117.22999,32.80053,640
1157,-117.250778,32.76759,634
1158,-117.27756,32.84643,641
1159,-117.27637,32.84778,641
1160,-117.24094,32.80306,640
1161,-117.19775,32.8355,641
1162,-117.18429,32.82578,641
1163,-117.13206,32.74925,631
1164,-117.25636,32.80358,640
1165,-117.2513,32.79387,639
1166,-117.0982,32.92499,651
1167,-117.19333,32.76882,632
1168,-117.2323,32.75036,631
1169,-117.25134,32.79395,639
1170,-117.11106,32.82954,637
1171,-117.05463,32.61743,620
1172,-117.09119,33.00299,656
1173,-117.24985,32.79763,640
1174,-117.152542,32.711082,628
1175,-117.152687,32.711105,628
1176,-117.25215,32.78251,636
1177,-117.25409,32.78325,637
1178,-117.2532,32.7775,636
1179,-117.25235,32.7819,636
1180,-117.27967,32.82986,641
1181,-117.15266,32.71144,628
1182,-117.2413,32.79398,639
1183,-117.17634,32.91892,653
1184,-117.24936,32.79233,639
1185,-117.25268,32.78254,636
1186,-117.25315,32.78442,637
1187,-117.25395,32.7822,636
1188,-117.24555,32.7534,632
1189,-117.25532,32.85324,643
1190,-117.23897,32.73787,630
1191,-117.09856,32.74145,629
1192,-117.24934,32.77276,635
1193,-117.20636,32.79991,638
1194,-117.06462,32.61162,620
1195,-117.25418,32.93544,655
1196,-117.11137,32.78277,632
1197,-117.25208,32.7895,639
1198,-117.16015,32.76067,631
1199,-117.11334,32.92439,651
1200,-117.2376,32.80221,640
1201,-117.13202,32.71583,628
1202,-117.24718,32.75342,632
1203,-117.25669,32.81039,641
1204,-117.25158,32.77577,636
1205,-117.25165,32.77355,636
1206,-117.11659,32.75184,631
1207,-117.25117,32.7784,636
1208,-117.25104,32.76162,632
1209,-117.25342,32.78536,637
1210,-117.25258,32.7782,636
1211,-117.25019,32.75225,632
1212,-117.25953,32.80291,640
1213,-117.16347,32.90904,650
1214,-117.1603,32.7144,629
1215,-117.25542,32.85541,643
1216,-117.17454,32.82769,641
1217,-117.12567,32.76325,631
1218,-117.19369,32.755,631
1219,-117.13879,32.70574,628
1220,-117.23135,32.72344,629
1221,-117.06299,32.6264,621
1222,-117.06143,32.78026,631
1223,-117.07486,32.79778,635
1224,-117.15721,32.71211,628
1225,-117.15723,32.71642,629
1226,-117.15717,32.71182,628
1227,-117.2187,32.74986,631
1228,-117.15145,32.71582,628
1229,-117.24847,32.85312,643
1230,-117.27854,32.82764,641
1231,-117.24033,32.74895,631
1232,-117.09831,32.7434,630
1233,-117.27747,32.834,641
1234,-117.16921,32.72803,629
1235,-117.13667,32.70742,628
1236,-117.27593,32.83953,641
1237,-117.25234,32.7643,634
1238,-117.252,32.78197,636
1239,-117.09811,32.74335,630
1240,-117.13265,32.7586,631
1241,-117.02755,32.62843,621
1242,-117.03734,32.68441,625
1243,-117.16431,32.72993,629
1244,-117.15306,32.71659,628
1245,-117.20602,32.79399,637
1246,-117.24224,32.75255,631
1247,-117.18283,32.74511,631
1248,-117.23094,32.86239,644
1249,-117.23903,32.73622,630
1250,-117.25004,32.73835,630
1251,-117.25295,32.80387,640
1252,-117.15709,32.71166,628
1253,-117.15903,32.74312,631
1254,-117.19991,32.791,636
1255,-117.23928,32.78874,638
1256,-117.26785,32.84501,641
1257,-117.24312,32.74678,631
1258,-117.19126,32.74953,631
1259,-117.2402,32.74944,631
1260,-117.16176,32.78139,634
1261,-117.2557,32.80887,640
1262,-117.15411,32.71914,629
1263,-117.15411,32.71914,629
1264,-117.15411,32.71914,629
1265,-117.15411,32.71914,629
1266,-117.15965,32.71033,628
1267,-117.25239,32.76441,634
1268,-117.19229,32.8179,641
1269,-117.25219,32.79254,639
1270,-117.05896,32.75145,630
1271,-117.20051,32.79441,637
1272,-117.16819,32.7248,629
1273,-117.14574,32.71627,628
1274,-117.16047,32.7076,628
1275,-117.25463,32.73652,630
1276,-117.27233,32.84125,641
1277,-117.11105,32.78254,632
1278,-117.21302,32.81698,641
1279,-117.06217,32.62654,621
1280,-117.10858,32.72359,628
1281,-117.21099,32.81653,641
1282,-117.24387,32.75253,631
1283,-117.24328,32.75334,631
1284,-117.25359,32.78507,637
1285,-117.23444,32.72673,629
1286,-117.23986,32.79781,639
1287,-117.24037,32.7902,638
1288,-117.22147,32.74847,631
1289,-117.27093,32.84166,641
1290,-117.25277,32.78308,636
1291,-117.23779,32.7821,636
1292,-117.2496,32.76011,632
1293,-117.16051,32.71252,628
1294,-117.15966,32.70971,628
1295,-117.16733,32.73539,630
1296,-117.19884,32.77296,634
1297,-117.15411,32.71914,629
1298,-117.15963,32.76181,631
1299,-117.15395,32.71737,629
1300,-117.12787,32.72396,628
1301,-117.25295,32.76597,634
1302,-117.15071,32.74954,631
1303,-117.24931,32.77228,635
1304,-117.2495,32.74876,631
1305,-117.24501,32.7312,630
1306,-117.25339,32.76188,633
1307,-117.25094,32.73555,630
1308,-117.24973,32.77228,635
1309,-117.25185,32.81118,641
1310,-117.2511,32.76695,634
1311,-117.12035,32.7614,631
1312,-117.11579,32.74276,631
1313,-117.1755,32.7402,631
1314,-117.25046,32.76662,634
1315,-117.25002,32.76364,634
1316,-117.25186,32.85886,643
1317,-117.25103,32.76662,634
1318,-117.25177,32.85879,643
1319,-117.13499,32.71819,628
1320,-117.25276,32.77289,636
1321,-117.03027,32.54283,616
1322,-117.25017,32.76787,634
1323,-117.2502,32.78283,636
1324,-117.16183,32.96953,655
1325,-117.27684,32.82939,641
1326,-117.15801,32.71868,629
1327,-117.2739,32.82665,641
1328,-117.25221,32.77868,636
1329,-117.19063,32.78271,635
1330,-117.24064,32.76564,634
1331,-117.23148,32.85751,644
1332,-117.15627,32.71711,629
1333,-117.12729,32.74595,631
1334,-117.25241,32.77947,636
1335,-117.12924,32.7269,628
1336,-117.13027,32.74546,631
1337,-117.16442,32.74994,631
1338,-117.2507,32.76051,632
1339,-117.13527,32.71451,628
1340,-117.25205,32.7841,637
1341,-117.25695,32.85608,643
1342,-117.1541,32.71155,628
1343,-117.15717,32.71182,628
1344,-117.27735,32.8319,641
1345,-117.2524,32.77918,636
1346,-117.25232,32.77829,636
1347,-117.15385,32.7088,628
1348,-117.24914,32.76152,632
1349,-117.13228,32.72756,629
1350,-117.2412,32.80294,640
1351,-117.25068,32.77308,636
1352,-117.16894,32.73203,629
1353,-117.08228,32.77178,631
1354,-117.21149,32.80307,639
1355,-117.1599,32.73852,630
1356,-117.1599,32.73852,630
1357,-117.1599,32.73852,630
1358,-117.15963,32.76181,631
1359,-117.15963,32.76181,631
1360,-117.15963,32.76181,631
1361,-117.15963,32.76181,631
1362,-117.05858,33.01315,656
1363,-117.25279,32.77284,636
1364,-117.25262,32.78843,638
1365,-117.13185,32.7346,629
1366,-117.26783,32.84612,641
1367,-117.12347,32.71694,628
1368,-117.15425,32.70862,628
1369,-117.20956,32.79791,638
1370,-117.27976,32.84106,641
1371,-117.25193,32.7744,636
1372,-117.25223,32.77613,636
1373,-117.19785,32.91401,652
1374,-117.16454,32.75132,631
1375,-117.16762,32.72602,629
1376,-117.15321,32.71004,628
1377,-117.12082,32.73534,629
1378,-117.15156,32.75186,631
1379,-117.27591,32.83876,641
1380,-117.24193,32.74982,631
1381,-117.23839,32.74949,631
1382,-117.25068,32.75098,632
1383,-117.25154,32.75001,631
1384,-117.25266,32.77968,636
1385,-117.24277,32.79401,639
1386,-117.16774,32.73094,629
1387,-117.1305,32.74549,631
1388,-117.25291,32.7772,636
1389,-117.15093,32.75421,631
1390,-117.25239,32.78321,636
1391,-117.27972,32.83041,641
1392,-117.10968,32.74631,631
1393,-117.24361,32.75058,631
1394,-117.2523,32.77371,636
1395,-117.13936,32.74892,631
1396,-117.23848,32.80288,640
1397,-117.25019,32.76308,633
1398,-117.25192,32.81103,641
1399,-117.16704,32.74013,631
1400,-117.26916,32.8433,641
1401,-117.11342,32.96884,655
1402,-117.0237,32.83879,637
1403,-117.23669,32.80115,640
1404,-117.25313,32.8554,643
1405,-117.16045,32.70739,628
1406,-117.16027,32.7078,628
1407,-117.16879,32.74303,631
1408,-117.25236,32.76623,634
1409,-117.2576,32.80538,640
1410,-117.24723,32.80503,640
1411,-117.24969,32.7619,633
1412,-117.24827,32.75304,632
1413,-117.10892,32.75722,631
1414,-117.17547,32.74139,631
1415,-117.10955,32.7479,631
1416,-117.27659,32.84696,641
1417,-117.25287,32.78319,636
1418,-117.11715,32.7605,631
1419,-117.1665,32.77023,632
1420,-117.2421,32.79101,638
1421,-117.1358,32.76397,631
1422,-117.10997,32.7014,627
1423,-117.15803,32.71815,629
1424,-117.047,32.80189,635
1425,-117.27064,32.82974,641
1426,-117.08558,32.90717,650
1427,-117.23577,32.75091,631
1428,-117.13018,32.71729,628
1429,-117.16092,32.72498,629
1430,-117.13187,32.73346,629
1431,-117.18844,32.78252,635
1432,-117.25301,32.78494,637
1433,-117.27913,32.829,641
1434,-117.22971,32.80171,640
1435,-117.13239,32.94551,654
1436,-117.15668,32.72293,629
1437,-117.1739,32.79681,636
1438,-117.25218,32.95533,662
1439,-117.23694,32.79538,639
1440,-117.15428,32.71642,629
1441,-117.25074,32.74219,630
1442,-117.27336,32.83899,641
1443,-117.25084,32.75185,632
1444,-117.15449,32.71016,628
1445,-117.25091,32.7388,630
1446,-117.24456,32.74953,631
1447,-117.25721,32.8527,643
1448,-117.1599,32.73852,630
1449,-117.14352,33.01591,660
1450,-117.25214,32.76394,634
1451,-117.24609,32.79579,639
1452,-117.15342,32.71306,628
1453,-117.27605,32.83844,641
1454,-117.17888,32.74523,631
1455,-117.23315,32.79979,640
1456,-117.12422,32.71995,628
1457,-117.23569,32.74587,631
1458,-117.24037,32.8018,640
1459,-117.24276,32.74729,631
1460,-117.25172,32.78343,636
1461,-117.23547,32.7387,630
1462,-117.20878,32.83392,641
1463,-117.25498,32.85096,642
1464,-117.25376,32.78436,637
1465,-117.16115,32.75334,631
1466,-117.25376,32.78436,637
1467,-117.25376,32.78436,637
1468,-117.25376,32.78436,637
1469,-117.15907,32.71057,628
1470,-117.12773,32.74191,631
1471,-117.25223,32.77821,636
1472,-117.25301,32.77472,636
1473,-117.19634,32.83788,641
1474,-117.24735,32.80493,640
1475,-117.24679,32.74869,631
1476,-117.25024,32.7505,631
1477,-117.24643,32.74878,631
1478,-117.25414,32.78673,638
1479,-117.25155,32.77264,636
1480,-117.25037,32.75049,631
1481,-117.23132,32.75001,631
1482,-117.25096,32.74886,631
1483,-117.25156,32.78405,637
1484,-117.25226,32.74886,631
1485,-117.27576,32.83667,641
1486,-117.2507,32.77276,636
1487,-117.25203,32.78057,636
1488,-117.25219,32.781,636
1489,-117.16924,32.71282,629
1490,-117.24321,32.74169,630
1491,-117.14863,32.70441,628
1492,-117.16161,32.72222,629
1493,-117.18799,32.78418,635
1494,-117.16211,32.74322,631
1495,-117.24271,32.79461,639
1496,-117.25828,32.80045,640
1497,-117.25307,32.73025,630
1498,-117.04689,32.76703,630
1499,-117.16447,32.96658,655
1500,-117.16099,32.7422,631
1501,-117.17799,32.74183,631
1502,-117.25134,32.76004,632
1503,-117.25364,32.74549,631
1504,-117.13944,32.75922,631
1505,-117.21889,32.74662,631
1506,-117.25342,32.79251,639
1507,-117.25132,32.78289,636
1508,-117.08597,32.76638,631
1509,-117.10859,32.68892,627
1510,-117.25133,32.78315,636
1511,-117.13407,32.70111,628
1512,-117.25146,32.77207,635
1513,-117.25167,32.76816,634
1514,-117.24309,32.79209,638
1515,-117.06461,32.67306,625
1516,-117.00446,32.62937,621
1517,-117.24765,32.80485,640
1518,-117.19052,32.82833,641
1519,-117.1594,32.71446,629
1520,-117.25418,32.78752,638
1521,-117.13518,32.74813,631
1522,-117.1379,32.7003,628
1523,-117.16786,32.73263,630
1524,-117.25458,32.78919,639
1525,-117.25162,32.76182,633
1526,-117.24671,32.75058,631
1527,-117.25543,32.78873,639
1528,-117.15911,32.71107,628
1529,-117.16024,32.71218,628
1530,-117.24951,32.75132,632
1531,-117.17432,32.74148,631
1532,-117.25339,32.78407,637
1533,-117.16957,32.71242,629
1534,-117.10941,32.71752,628
1535,-117.16695,32.73718,630
1536,-117.25547,32.79562,639
1537,-117.13883,32.75139,631
1538,-117.02543,32.64588,622
1539,-117.16395,32.72423,629
1540,-117.2543,32.78861,639
1541,-117.25384,32.78975,639
1542,-117.23394,32.79477,638
1543,-117.25803,32.79963,640
1544,-117.1489,32.9248,653
1545,-117.02543,32.62793,621
1546,-117.04217,32.77907,630
1547,-117.23288,32.75206,631
1548,-117.02582,32.6268,621
1549,-117.19614,32.78213,635
1550,-117.22272,32.86477,645
1551,-117.16812,32.7299,629
1552,-117.22846,32.73444,630
1553,-117.25119,32.76423,634
1554,-117.18072,32.83663,641
1555,-117.27678,32.82662,641
1556,-117.02564,32.57527,616
1557,-117.25628,32.80314,640
1558,-117.24159,32.79233,638
1559,-117.24868,32.74901,631
1560,-117.25189,32.76433,634
1561,-117.16071,32.72778,629
1562,-117.16091,32.71321,629
1563,-117.11839,32.73897,630
1564,-117.12432,32.75153,631
1565,-117.15818,32.75212,631
1566,-117.25305,32.77475,636
1567,-117.12399,32.71663,628
1568,-117.19133,32.74956,631
1569,-117.23111,32.74526,631
1570,-117.12351,32.71664,628
1571,-117.24687,32.79275,639
1572,-117.13346,32.74494,631
1573,-117.27611,32.82752,641
1574,-117.24947,32.75139,632
1575,-117.24874,32.80772,640
1576,-117.28094,32.84092,641
1577,-117.05873,32.64317,622
1578,-117.14879,32.74705,631
1579,-117.25192,32.75012,632
1580,-117.25047,32.9578,662
1581,-117.15507,32.754,631
1582,-117.17477,32.75044,631
1583,-116.95088,32.65165,622
1584,-117.2413,32.79125,638
1585,-117.25163,32.75115,632
1586,-117.2509,32.76668,634
1587,-117.10523,32.76234,631
1588,-117.24433,32.79536,639
1589,-117.25334,32.9332,655
1590,-117.13023,32.74163,631
1591,-117.2441,32.79499,639
1592,-117.24415,32.79506,639
1593,-117.24426,32.79524,639
1594,-117.25366,32.807,640
1595,-117.23862,32.79569,639
1596,-117.16221,32.71039,628
1597,-117.12065,32.76907,631
1598,-117.24808,32.81196,641
1599,-117.25036,32.76238,633
1600,-117.24283,32.79065,638
1601,-117.14061,32.9905,656
1602,-117.2527,32.76324,634
1603,-117.15158,32.75305,631
1604,-117.20498,32.78038,635
1605,-117.16642,32.98888,657
1606,-117.20492,32.87037,645
1607,-117.25217,32.77776,636
1608,-117.25307,32.77836,636
1609,-117.05153,32.77637,631
1610,-117.15508,32.71451,628
1611,-117.25324,32.78258,636
1612,-117.2531,32.76835,634
1613,-117.25159,32.75036,632
1614,-117.27317,32.8281,641
1615,-117.1315,32.73477,629
1616,-117.25578,32.72515,629
1617,-117.25615,32.79861,640
1618,-117.25821,32.80575,640
1619,-117.235,32.85986,644
1620,-117.24136,32.84313,641
1621,-117.25149,32.7833,636
1622,-117.23996,32.7903,638
1623,-117.11809,32.70848,628
1624,-117.27518,32.8273,641
1625,-117.19546,32.8378,641
1626,-117.23599,32.7519,631
1627,-117.23448,32.75156,631
1628,-117.14382,32.718,628
1629,-117.25307,32.78907,639
1630,-117.22992,32.73975,630
1631,-117.25083,32.76667,634
1632,-117.12966,32.77927,632
1633,-117.14314,32.71547,628
1634,-117.24935,32.74994,631
1635,-117.25086,32.75245,632
1636,-117.25149,32.76092,632
1637,-117.23393,32.94174,655
1638,-117.27599,32.83161,641
1639,-117.12901,32.76277,631
1640,-117.2542,32.78676,638
1641,-117.15023,32.74325,631
1642,-117.26256,32.8145,641
1643,-117.23683,32.80006,640
1644,-117.16808,32.71987,629
1645,-117.25718,32.80159,640
1646,-117.14901,32.92397,652
1647,-117.27969,32.83966,641
1648,-117.16268,32.71943,629
1649,-117.24752,32.73952,630
1650,-117.24454,32.74972,631
1651,-117.18993,32.83725,641
1652,-117.22289,32.73607,630
1653,-117.15492,32.71118,628
1654,-117.18917,32.76673,632
1655,-117.20516,32.8709,645
1656,-117.15759,32.71071,628
1657,-117.19183,32.74857,631
1658,-117.15969,32.70814,628
1659,-117.16816,32.81337,639
1660,-117.15005,32.74519,631
1661,-117.16781,32.74006,631
1662,-117.25678,32.80254,640
1663,-117.25145,32.76617,634
1664,-117.25084,32.86093,644
1665,-117.12664,32.73369,629
1666,-117.17444,32.75492,631
1667,-117.17415,32.80577,638
1668,-116.95203,32.65124,622
1669,-117.13248,32.73911,630
1670,-117.15419,32.70972,628
1671,-117.16944,32.80821,638
1672,-117.20703,32.78278,635
1673,-117.25112,32.76162,632
1674,-117.15833,32.75208,631
1675,-117.22112,32.80466,640
1676,-117.22057,32.80541,640
1677,-117.11155,32.78342,632
1678,-116.99105,32.61516,620
1679,-117.16785,32.72033,629
1680,-117.16377,32.74007,631
1681,-117.24406,32.80456,640
1682,-117.15367,32.71551,628
1683,-117.24378,32.87223,645
1684,-117.14649,32.77523,632
1685,-117.24344,32.73952,630
1686,-117.14839,32.70305,628
1687,-117.27579,32.842,641
1688,-117.25208,32.77631,636
1689,-117.2233,32.74592,631
1690,-117.16822,32.7301,629
1691,-117.25585,32.80003,640
1692,-117.2349,32.79275,638
1693,-117.17723,32.74067,631
1694,-117.10486,32.78193,632
1695,-116.98157,32.62981,620
1696,-117.12366,32.80398,635
1697,-117.25295,32.7891,639
1698,-117.25315,32.8322,641
1699,-117.26016,32.84609,641
1700,-117.24479,32.82401,641
1701,-117.25055,32.79497,639
1702,-117.2442,32.74193,630
1703,-117.05155,32.63768,622
1704,-117.25178,32.76698,634
1705,-117.10812,32.95504,655
1706,-117.20789,32.85757,644
1707,-117.15468,32.71509,628
1708,-117.15931,32.71565,629
1709,-117.14311,32.94623,654
1710,-117.16903,32.72276,629
1711,-117.14141,32.80849,636
1712,-117.25133,32.77152,635
1713,-117.25047,32.76661,634
1714,-117.1302,32.74552,631
1715,-117.25356,32.78408,637
1716,-117.1697,32.71236,629
1717,-117.16073,32.73747,630
1718,-117.25295,32.7891,639
1719,-117.24369,32.80153,640
1720,-117.18356,32.76764,632
1721,-117.2048,32.79063,637
1722,-117.23696,32.74167,631
1723,-117.15858,32.7191,629
1724,-117.06486,32.70307,626
1725,-117.27622,32.82834,641
1726,-117.25547,32.80591,640
1727,-117.25404,32.7975,640
1728,-117.25282,32.78304,636
1729,-117.25196,32.78371,636
1730,-117.253,32.77691,636
1731,-117.2517,32.76548,634
1732,-117.25344,32.78438,637
1733,-117.25026,32.76162,632
1734,-117.25377,32.78434,637
1735,-117.25369,32.78359,637
1736,-117.25282,32.78767,638
1737,-117.21859,32.75088,631
1738,-117.16556,32.73106,629
1739,-117.24237,32.74404,631
1740,-117.16198,32.70833,628
1741,-117.23633,32.73938,630
1742,-117.23988,32.80375,640
1743,-117.25137,32.8033,640
1744,-117.25147,32.80437,640
1745,-117.25033,32.75083,632
1746,-117.18945,32.76788,632
1747,-117.11776,32.74174,631
1748,-117.11887,32.75846,631
1749,-117.13777,32.7117,628
1750,-117.16091,32.71297,628
1751,-117.25014,32.76368,634
1752,-117.16089,32.71376,629
1753,-117.20576,32.79377,637
1754,-117.06521,32.7673,631
1755,-117.06287,32.67342,625
1756,-117.16019,32.71595,629
1757,-117.25334,32.7839,637
1758,-117.12583,32.80628,635
1759,-117.18719,32.94209,654
1760,-117.15503,32.71328,628
1761,-117.25426,32.78606,637
1762,-117.25277,32.78463,637
1763,-117.25108,32.78366,636
1764,-117.1393,32.71166,628
1765,-117.19432,32.83101,641
1766,-117.27482,32.84717,641
1767,-117.25134,32.76629,634
1768,-117.25199,32.76514,634
1769,-117.25135,32.76634,634
1770,-117.28003,32.82836,641
1771,-117.25124,32.75152,632
1772,-117.08262,33.03259,660
1773,-117.08822,32.57383,616
1774,-117.25278,32.786,637
1775,-117.16802,32.71437,629
1776,-117.25463,32.8357,641
1777,-117.25423,32.78764,638
1778,-117.25373,32.78818,638
1779,-117.15507,32.7143,628
1780,-117.24339,32.79245,639
1781,-117.25128,32.77561,636
1782,-117.24753,32.80724,640
1783,-117.16607,32.74489,631
1784,-117.25147,32.84692,642
1785,-117.23258,32.79312,638
1786,-117.23172,32.86346,644
1787,-117.06133,32.62594,621
1788,-117.03935,32.69337,625
1789,-117.15793,32.72162,629
1790,-117.25033,32.77427,636
1791,-117.25115,32.75449,632
1792,-117.11266,32.74567,631
1793,-117.25092,32.76106,632
1794,-117.25299,32.7749,636
1795,-117.25229,32.77346,636
1796,-117.25288,32.7749,636
1797,-117.25337,32.7849,637
1798,-117.24817,32.7602,632
1799,-117.25228,32.77505,636
1800,-117.24811,32.7603,632
1801,-117.24938,32.76199,633
1802,-117.27876,32.82991,641
1803,-117.24936,32.76195,633
1804,-117.2517,32.7654,634
1805,-117.25288,32.7813,636
1806,-117.25024,32.76402,634
1807,-117.25143,32.76757,634
1808,-117.25287,32.77484,636
1809,-117.25974,32.8044,640
