,longitude,latitude,closeness_attactions
932,-117.13045,32.70533,628
933,-117.18146,32.74566,631
934,-117.18379,32.74287,631
935,-117.20495,32.86507,645
936,-117.16258,32.7362,630
937,-117.1541,32.71912,629
938,-117.1541,32.71912,629
939,-117.17182,32.76806,632
940,-117.15765,32.81832,639
941,-117.24651,32.74891,631
942,-117.15064,32.74473,631
943,-117.21976,32.95631,656
944,-117.16647,32.72039,629
945,-117.17341,32.74698,631
946,-117.14929,32.75115,631
947,-117.17717,32.74682,631
948,-117.24701,32.75401,632
949,-117.25201,32.73392,630
950,-117.16562,32.72369,629
951,-117.13706,32.71589,628
952,-117.1208,32.74988,631
953,-117.15595,32.71002,628
954,-117.08576,32.75987,631
955,-117.16543,32.71019,628
956,-117.13941,32.76158,631
957,-117.20171,32.84979,644
958,-117.25843,32.80807,640
959,-117.19628,32.83717,641
960,-117.15106,32.74664,631
961,-117.14265,32.71008,628
962,-117.15948,32.76174,631
963,-117.15948,32.76174,631
964,-117.15948,32.76174,631
965,-117.15948,32.76174,631
966,-117.15948,32.76174,631
967,-117.15948,32.76174,631
968,-117.15948,32.76174,631
969,-117.08337,32.69863,627
970,-117.15598,32.7171,629
971,-117.2545,32.73864,630
972,-117.10108,32.69571,627
973,-117.24228,32.74548,631
974,-117.12005,32.90314,649
975,-117.12077,32.76726,631
976,-117.25229,32.78493,637
977,-117.12185,32.72928,628
978,-117.15979,32.73852,630
979,-117.15979,32.73852,630
980,-117.15979,32.73852,630
981,-117.27949,32.82831,641
982,-117.13146,32.70689,628
983,-117.25161,32.77452,636
984,-117.15146,32.71104,628
985,-117.25302,32.78693,638
986,-117.17067,32.74463,631
987,-117.24925,32.79968,640
988,-117.11747,32.76012,631
989,-117.16877,32.76082,631
990,-117.22963,32.7239,629
991,-117.25736,32.80132,640
992,-117.13348,32.70696,628
993,-117.15794,32.71039,628
994,-117.21724,32.82038,641
995,-117.16928,32.71902,629
996,-117.2527,32.78966,639
997,-117.25323,32.78681,638
998,-117.08561,33.0278,659
999,-117.25204,32.7364,630
1000,-117.1799,32.74582,631
1001,-117.23803,32.8033,640
1002,-117.15763,32.96247,655
1003,-117.24493,32.74121,630
1004,-117.0596,32.56034,616
1005,-117.08628,32.62316,621
1006,-117.19475,32.79778,637
1007,-117.25374,32.78798,638
1008,-117.14218,32.7158,628
1009,-117.15295,32.71795,629
1010,-117.1557,32.71966,629
1011,-117.2051,32.80057,638
1012,-117.25082,32.8477,642
1013,-117.23493,32.78563,636
1014,-117.2480678,32.7331125,630
1015,-117.1321,32.92727,653
1016,-117.12297,32.75937,631
1017,-117.06182,32.74787,630
1018,-117.12048,32.71822,628
1019,-117.16988,32.7384,630
1020,-117.1628,32.70907,628
1021,-117.04964,32.75427,630
1022,-117.16341,32.72689,629
1023,-117.16178,32.72687,629
1024,-117.16329,32.72777,629
1025,-117.25194,32.77955,636
1026,-117.0734,32.97727,655
1027,-116.94033,32.66763,622
1028,-117.25409,32.78457,637
1029,-117.2213,32.74001,630
1030,-117.24106,32.78942,638
1031,-117.25302,32.78693,638
1032,-117.25519,32.85679,643
1033,-117.25032,32.76288,633
1034,-117.25542,32.80832,640
1035,-117.23283,32.92801,654
1036,-117.16859,32.72072,629
1037,-117.165,32.73378,630
1038,-117.23648,32.79403,638
1039,-117.1411,32.78878,635
1040,-117.12791,32.80794,636
1041,-117.2596,32.80554,640
1042,-117.15527,32.72064,629
1043,-117.25912,32.80086,640
1044,-117.27617,32.82633,641
1045,-117.22938,32.79578,638
1046,-117.27784,32.83175,641
1047,-117.10001,32.7305,628
1048,-117.14193,32.97547,655
1049,-117.0876,32.75725,631
1050,-117.24266,32.74865,631
1051,-117.25341,32.7889,639
1052,-117.25314,32.78912,639
1053,-117.16519,32.74572,631
1054,-117.04648,32.6239,620
1055,-117.16804,32.74845,631
1056,-117.08978,32.57714,616
1057,-117.23391,32.78992,638
1058,-117.06347,32.74307,628
1059,-117.13283,32.92533,652
1060,-117.24515,32.74876,631
1061,-117.11712,32.76527,631
1062,-117.16595,32.72894,629
1063,-117.16733,32.73268,630
1064,-117.11296,32.68734,627
1065,-117.16334,32.74148,631
1066,-117.16155,32.74298,631
1067,-117.16175,32.74379,631
1068,-117.24971,32.75275,632
1069,-117.23298,32.79181,638
1070,-117.12363,32.74939,631
1071,-117.24125,32.80606,640
1072,-117.24211,32.80229,640
1073,-117.26801,32.80906,640
1074,-117.14178,32.75188,631
1075,-117.24139,32.78917,638
1076,-117.23834,32.80311,640
1077,-117.20354,32.79622,637
1078,-117.18477,32.7454,631
1079,-117.14254,32.92784,653
1080,-117.16205,32.73278,630
1081,-117.15701,32.71724,629
1082,-117.14073,32.74727,631
1083,-117.22176,32.83151,641
1084,-117.17883,32.83105,641
1085,-117.25542,32.83983,641
1086,-117.13532,32.74791,631
1087,-117.15646,32.78293,634
1088,-117.09664,33.00494,656
1089,-117.14137,32.74429,631
1090,-117.25178,32.78339,636
1091,-117.1108,32.7176,628
1092,-117.23995,32.7892,638
1093,-117.2394,32.7889,638
1094,-117.07281,32.65228,622
1095,-117.23966,32.78923,638
1096,-117.22123,32.86931,645
1097,-117.1438,32.7172,628
1098,-117.25209,32.78423,637
1099,-117.25339,32.78451,637
1100,-117.12613,32.74741,631
1101,-117.25685,32.79951,640
1102,-117.13664,32.7143,628
1103,-116.97661,32.62435,620
1104,-117.25157,32.7822,636
1105,-117.13039,32.70513,628
1106,-117.15979,32.73852,630
1107,-117.15979,32.73852,630
1108,-117.09641,32.78507,632
1109,-117.25128,32.7721,635
1110,-117.24297,32.7504,631
1111,-117.25206,32.7803,636
1112,-117.12238,32.74882,631
1113,-117.20492,32.93344,654
1114,-117.16905,32.72452,629
1115,-117.25376,32.78794,638
1116,-117.22551,32.75582,631
1117,-117.13821,32.70783,628
1118,-117.13209,32.74246,631
1119,-117.15567,32.71816,629
1120,-117.25057,32.7611,632
1121,-117.24828,32.93434,655
1122,-117.25384,32.78773,638
1123,-117.15634,32.70684,628
1124,-117.16266,32.70892,628
1125,-117.25349,32.77664,636
1126,-117.0615,32.77153,631
1127,-117.13506,32.74416,631
1128,-117.25197,32.77339,636
1129,-117.25082,32.74856,631
1130,-117.25236,32.75077,632
1131,-117.2505,32.74992,631
1132,-117.1097,32.68341,626
1133,-117.25323,32.7808,636
1134,-117.05906,32.76149,630
1135,-117.25358,32.80516,640
1136,-117.16009,32.71425,629
1137,-117.15838,32.90733,650
1138,-117.15923,32.90961,651
1139,-117.27879,32.83094,641
1140,-117.27698,32.83616,641
1141,-117.27668,32.83575,641
1142,-117.2521,32.77879,636
1143,-117.15752,32.71756,629
1144,-117.25309,32.78136,636
1145,-117.17756,32.80357,637
1146,-117.22776,32.95206,657
1147,-117.20349,32.84812,643
1148,-117.25124,32.76155,632
1149,-117.155,32.71381,628
1150,-117.14631,32.90752,651
1151,-117.06506,32.62808,621
1152,-117.25283,32.76364,634
1153,-117.25414,32.85272,643
1154,-117.14065,32.7555,631
1155,-117.16762,32.72269,629
1156,-117.12801,32.90663,651
1157,-117.26828,32.84417,641
1158,-117.25217,32.78029,636
1159,-117.25402,32.78843,639
1160,-117.16597,32.72841,629
1161,-117.25319,32.77665,636
1162,-117.07508,32.65328,622
1163,-117.16529,32.72154,629
1164,-117.27941,32.84414,641
1165,-117.23219,32.71933,629
1166,-117.15172,32.7484,631
1167,-117.23702,32.78701,637
1168,-117.25261,32.76422,634
1169,-117.25181,32.73789,630
1170,-117.09979,32.75929,631
1171,-117.20535,32.87403,646
1172,-117.24934,32.7963,639
1173,-117.119,32.70739,628
1174,-117.22704,32.86774,645
1175,-117.25188,32.78276,636
1176,-117.25188,32.78276,636
1177,-117.23042,32.8058,640
1178,-117.15859,32.76574,631
1179,-117.06283,32.77151,631
1180,-117.2511,32.74905,631
1181,-117.11872,32.75924,631
1182,-117.15643,32.78265,634
1183,-117.23447,32.79372,638
1184,-117.23447,32.79372,638
1185,-117.23447,32.79372,638
1186,-117.24185,32.75007,631
1187,-117.15652,32.72218,629
1188,-117.23418,32.856,644
1189,-117.22501,32.81029,640
1190,-117.22994,32.7278,629
1191,-117.25334,32.77502,636
1192,-117.25103,32.76512,634
1193,-117.10904,32.68846,627
1194,-117.15556,32.71727,629
1195,-117.13227,32.72716,628
1196,-117.24806,32.82581,641
1197,-117.14369,32.75436,631
1198,-117.17063,32.8246,641
1199,-117.05165,32.54531,616
1200,-117.12594,32.72033,628
1201,-117.25366,32.78905,639
1202,-117.16914,32.72332,629
1203,-117.13302,32.72547,628
1204,-117.16759,32.72143,629
1205,-117.16002,32.70912,628
1206,-117.07077,33.01213,656
1207,-117.2524,32.7871,638
1208,-117.11976,32.90188,649
1209,-117.13524,32.71657,628
1210,-117.13261,32.73376,629
1211,-117.1439,32.71117,628
1212,-117.09039,32.62262,621
1213,-117.25091,32.7536,632
1214,-117.12298,32.71796,628
1215,-117.17818,32.73911,630
1216,-117.27396,32.84971,642
1217,-117.27409,32.8346,641
1218,-117.1558,32.71027,628
1219,-117.05526,32.73927,628
1220,-117.09589,32.73637,628
1221,-117.1571,32.72227,629
1222,-117.0978,32.93118,652
1223,-117.1694,32.72667,629
1224,-117.2548,32.73981,630
1225,-117.03922,32.67476,624
1226,-117.15283,32.75279,631
1227,-117.19931,32.92754,654
1228,-117.23849,32.7889,638
1229,-117.16201,32.71124,628
1230,-117.1451,32.71397,628
1231,-117.15504,32.70974,628
1232,-117.24149,32.80223,640
1233,-117.06077,32.77448,631
1234,-117.05139,32.54549,616
1235,-117.05303,32.54359,616
1236,-117.05305,32.54537,616
1237,-117.24316,32.74027,630
1238,-117.26107,32.8054,640
1239,-117.14273,32.92802,653
1240,-117.2597,32.81276,641
1241,-117.16805,32.7236,629
1242,-117.25169,32.77216,635
1243,-116.97385,32.65366,622
1244,-117.16012,32.7193,629
1245,-117.16449,32.72894,629
1246,-117.10668,32.68898,627
1247,-117.16894,32.72105,629
1248,-117.25056,32.76054,632
1249,-117.25275,32.77232,636
1250,-117.24376,32.80213,640
1251,-117.1713,32.71282,629
1252,-117.2252,32.7564,631
1253,-117.25294,32.77817,636
1254,-117.24073,32.79839,640
1255,-117.2554,32.81169,641
1256,-117.19043,32.78322,635
1257,-117.12546,32.74602,631
1258,-117.08076,33.02909,659
1259,-117.15448,32.78298,634
1260,-117.16904,32.72164,629
1261,-117.25154,32.77212,635
1262,-117.06101,32.77281,631
1263,-117.18643,32.96233,655
1264,-117.13927,32.74237,631
1265,-117.12894,32.75102,631
1266,-117.15936,32.71567,629
1267,-117.05288,32.67622,625
1268,-117.07084,32.67774,625
1269,-117.13957,32.78916,635
1270,-117.10807,32.71584,628
1271,-117.1663,32.72254,629
1272,-117.16506,32.72853,629
1273,-117.1613,32.74312,631
1274,-117.25301,32.85278,643
1275,-117.16443,32.73068,629
1276,-117.25033,32.84168,641
1277,-117.16046,32.7077,628
1278,-117.25205,32.77373,636
1279,-117.16626,32.71193,629
1280,-117.25257,32.77929,636
1281,-117.2519,32.75328,632
1282,-117.2285,32.79952,640
1283,-117.22169,32.75281,631
1284,-117.23313,32.80324,640
1285,-117.25095,32.76195,633
1286,-117.24874,32.76104,632
1287,-117.25269,32.75173,632
1288,-117.25039,32.76238,633
1289,-117.25,32.75174,632
1290,-117.27071,32.84355,641
1291,-117.25159,32.75378,632
1292,-117.24847,32.74135,630
1293,-117.1507,32.75892,631
1294,-117.06269,32.77376,631
1295,-117.25251,32.7829,636
1296,-117.08686,32.78663,632
1297,-117.25128,32.77446,636
1298,-117.25067,32.76733,634
1299,-117.0762,32.91659,651
1300,-117.17644,32.74327,631
1301,-117.17813,32.74191,631
1302,-117.17711,32.74215,631
1303,-117.17851,32.7427,631
1304,-117.17557,32.77423,633
1305,-117.2526,32.77357,636
1306,-117.25303,32.85198,643
1307,-117.25507,32.85269,643
1308,-117.23272,32.79864,640
1309,-117.16982,32.71119,629
1310,-117.14631,32.713,628
1311,-117.2269,32.96156,659
1312,-117.25049,32.75042,631
1313,-117.27188,32.84662,641
1314,-117.21209,32.83268,641
1315,-117.25171,32.76383,634
1316,-117.25284,32.77439,636
1317,-117.11388,32.76374,631
1318,-117.13081,32.92136,651
1319,-117.25056,32.76178,633
1320,-117.23614,32.78464,636
1321,-117.15487,32.71228,628
1322,-117.14299,32.79867,635
1323,-117.14079,32.80004,635
1324,-117.25632,32.85453,643
1325,-117.15855,32.72255,629
1326,-117.19082,32.83809,641
1327,-117.23416,32.85586,644
1328,-117.27761,32.84445,641
1329,-117.13854,32.71719,628
1330,-117.22947,32.81102,640
1331,-117.1283,32.71526,628
1332,-117.12832,32.7151,628
1333,-117.16045,32.71501,629
1334,-117.15918,32.71214,628
1335,-117.20093,32.77245,634
1336,-117.05644,32.62792,621
1337,-117.27489,32.83934,641
1338,-117.24996,32.75336,632
1339,-117.15937,32.71233,628
1340,-117.25183,32.77456,636
1341,-117.16594,32.7211,629
1342,-117.24272,32.80574,640
1343,-117.27752,32.83125,641
1344,-117.25158,32.78227,636
1345,-117.11505,32.74908,631
1346,-117.04322,32.58461,618
1347,-117.16143,32.71194,628
1348,-117.25261,32.76346,634
1349,-117.25192,32.78272,636
1350,-117.24675,32.75091,631
1351,-117.2446,32.75097,631
1352,-117.24659,32.75143,631
1353,-117.2511,32.7613,632
1354,-117.15406,32.71925,629
1355,-117.1541,32.71912,629
1356,-117.24174,32.79663,639
1357,-117.12764,32.76281,631
1358,-117.2407,32.75012,631
1359,-117.23035,32.86052,644
1360,-117.14422,32.71018,628
1361,-117.25655,32.85414,643
1362,-117.17094,32.74717,631
1363,-117.16051,32.70812,628
1364,-117.18847,32.85866,645
1365,-117.13047,32.71457,628
1366,-117.25221,32.78024,636
1367,-117.25137,32.78243,636
1368,-117.25137,32.78243,636
1369,-117.25137,32.78243,636
1370,-117.22677,32.74656,631
1371,-117.08787,32.78666,632
1372,-117.14644,32.76089,631
1373,-117.13722,32.91779,651
1374,-117.16361,32.74763,631
1375,-117.15699,32.7225,629
1376,-117.25398,32.97561,664
1377,-117.13059,32.72687,628
1378,-117.15453,32.74641,631
1379,-117.27062,32.81666,641
1380,-117.25283,32.79019,639
1381,-117.24281,32.7486,631
1382,-117.14188,32.75087,631
1383,-117.0674,32.80262,635
1384,-117.02021,32.57223,616
1385,-117.25121,32.76169,632
1386,-117.17554,32.74297,631
1387,-117.14647,32.71189,628
1388,-117.20374,32.84856,643
1389,-117.05974,32.72642,628
1390,-117.25137,32.77656,636
1391,-117.06337,32.78637,632
1392,-117.16988,32.72213,629
1393,-117.15066,32.90456,650
1394,-116.96197,32.62393,620
1395,-117.15762,32.71148,628
1396,-117.16061,32.73472,630
1397,-117.14515,32.71864,628
1398,-117.19543,32.78901,636
1399,-117.13705,32.74443,631
1400,-117.24742,32.852,643
1401,-117.1985,32.82591,641
1402,-117.26746,32.84285,641
1403,-117.15802,32.7212,629
1404,-117.23724,32.74902,631
1405,-117.24694,32.7449,631
1406,-117.05646,32.62632,621
1407,-117.20544,32.78255,635
1408,-117.16047,32.7308,629
1409,-117.16429,32.73029,629
1410,-117.26566,32.84629,641
1411,-117.27351,32.8297,641
1412,-117.15614,32.7206,629
1413,-117.13446,32.71523,628
1414,-117.14708,32.73329,629
1415,-117.05204,32.77395,631
1416,-117.15717,32.71895,629
1417,-117.21535,32.79899,638
1418,-117.15964,32.71067,628
1419,-117.25676,32.80517,640
1420,-117.23772,32.79872,640
1421,-117.22836,32.80128,640
1422,-117.27774,32.82076,641
1423,-117.23645,32.78522,636
1424,-117.25527,32.80381,640
1425,-117.15463,32.71222,628
1426,-117.24632,32.84407,641
1427,-117.1264,32.95883,655
1428,-117.13223,32.71469,628
1429,-117.22976,32.80304,640
1430,-117.12613,32.73089,629
1431,-117.04978,32.79539,633
1432,-117.14182,32.75615,631
1433,-117.2793,32.83208,641
1434,-117.27731,32.83366,641
1435,-117.17071,32.7237,629
1436,-117.0912,32.73329,628
1437,-117.25266,32.78093,636
1438,-117.15806,32.71225,628
1439,-117.23424,32.80693,640
1440,-117.16209,32.71182,628
1441,-117.25451,32.85947,643
1442,-117.16759,32.73061,629
1443,-117.25442,32.78804,638
1444,-117.25084,32.75108,632
1445,-117.25162,32.75122,632
1446,-117.25086,32.76252,633
1447,-117.25057,32.76654,634
1448,-117.14918,32.7133,628
1449,-117.25267,32.7665,634
1450,-117.24693,32.75401,632
1451,-117.15292,32.7158,628
1452,-117.15187,32.78122,634
1453,-117.15737,32.76956,632
1454,-117.15518,32.90845,651
1455,-117.12278,32.7178,628
1456,-117.08803,32.78739,632
1457,-117.15299,32.71736,629
1458,-117.26001,32.80812,640
1459,-117.20148,32.79375,637
1460,-117.15111,32.74657,631
1461,-117.20348,32.77998,635
1462,-117.25239,32.78559,637
1463,-117.25085,32.78248,636
1464,-117.25219,32.76327,634
1465,-117.25463,32.79289,639
1466,-117.16783,32.72081,629
1467,-117.06912,32.63231,621
1468,-117.25542,32.80513,640
1469,-117.05679,32.76036,630
1470,-117.13264,32.76542,631
1471,-117.13904,32.71041,628
1472,-117.15491,32.71469,628
1473,-117.01933,32.61039,620
1474,-117.15814,32.71253,628
1475,-117.26152,32.81642,641
1476,-117.15781,32.71196,628
1477,-117.25116,32.75137,632
1478,-117.06635,32.79573,634
1479,-117.24484,32.79609,639
1480,-117.16175,32.70987,628
1481,-117.16164,32.71204,628
1482,-117.14458,32.92802,654
1483,-117.14781,32.76028,631
1484,-117.13996,32.70749,628
1485,-117.15554,32.71173,628
1486,-117.138,32.70778,628
1487,-117.25438,32.85696,643
1488,-117.15454,32.71191,628
1489,-117.1231,32.74241,631
1490,-117.15934,32.71138,628
1491,-117.17924,32.78954,636
1492,-117.25301,32.78136,636
1493,-117.17661,32.7421,631
1494,-117.17824,32.74396,631
1495,-117.16337,32.72066,629
1496,-117.25027,32.75205,632
1497,-117.2486,32.75132,632
1498,-117.11504,32.95223,655
1499,-117.24825,32.74145,630
1500,-117.24413,32.75229,631
1501,-117.09921,32.73345,628
1502,-117.2513,32.80416,640
1503,-117.09758,32.73314,628
1504,-117.25454,32.73749,630
1505,-117.09907,32.73495,628
1506,-117.0994,32.73361,628
1507,-117.25449,32.80933,640
1508,-117.24403,32.87637,646
1509,-117.25282,32.80275,640
1510,-117.05341,32.72686,628
1511,-117.25515,32.81185,641
1512,-117.04102,32.67907,625
1513,-117.15288,32.74715,631
1514,-117.25804,32.80929,640
1515,-117.15413,32.70891,628
1516,-117.25579,32.79678,639
1517,-117.24858,32.75303,632
1518,-117.2528,32.78085,636
1519,-117.24781,32.75194,632
1520,-117.24831,32.74971,631
1521,-117.25283,32.7814,636
1522,-117.19569,32.79003,636
1523,-117.23749,32.79202,638
1524,-117.24719,32.74966,631
1525,-117.25098,32.77362,636
1526,-117.25103,32.7735,636
1527,-117.16046,32.70907,628
1528,-117.14502,32.71415,628
1529,-117.1312,32.72891,629
1530,-117.13167,32.72704,628
1531,-117.24959,32.79575,639
1532,-117.259,32.81381,641
1533,-117.15655,32.7105,628
1534,-117.24248,32.79022,638
1535,-117.14562,32.71609,628
1536,-117.25268,32.77684,636
1537,-117.12241,32.76521,631
1538,-117.16854,32.72249,629
1539,-117.22911,32.72876,630
1540,-117.16047,32.71288,628
1541,-117.25307,32.78677,638
1542,-117.27563,32.8477,641
1543,-117.13509,32.71684,628
1544,-117.13994,32.7465,631
1545,-117.22559,32.82807,641
1546,-117.18555,32.80419,638
1547,-117.03816,32.61124,620
1548,-117.17008,32.7951,636
1549,-117.2798,32.84089,641
1550,-117.14649,32.70817,628
1551,-117.13614,32.71507,628
1552,-117.06207,32.74819,630
1553,-117.13078,32.72616,628
1554,-117.20785,32.79523,637
1555,-117.25481,32.79076,639
1556,-117.13093,32.69607,627
1557,-117.08624,32.96801,655
1558,-117.05301,32.67963,625
1559,-117.24921,32.74909,631
1560,-117.22074,32.94338,654
1561,-117.15498,32.70884,628
1562,-117.25313,32.78242,636
1563,-117.23241,32.8451,642
1564,-117.18564,32.79704,636
1565,-117.25174,32.7955,639
1566,-117.2491,32.75361,632
1567,-117.24196,32.79059,638
1568,-117.129,32.79915,635
1569,-117.1274,32.80126,635
1570,-117.24979,32.75435,632
1571,-117.24874,32.75247,632
1572,-117.11599,32.73733,629
1573,-117.23564,32.86733,645
1574,-117.13854,32.70524,628
1575,-117.19333,32.72758,629
1576,-117.12163,32.74904,631
1577,-117.24918,32.75359,632
1578,-117.24193,32.80484,640
1579,-117.25144,32.78156,636
1580,-117.25222,32.77666,636
1581,-117.08456,32.6443,622
1582,-117.24212,32.80485,640
1583,-117.1309,32.75306,631
1584,-117.20489,32.80551,639
1585,-117.25143,32.7817,636
1586,-117.25121,32.78173,636
1587,-117.25271,32.78351,636
1588,-117.24399,32.79818,640
1589,-117.25139,32.77767,636
1590,-117.15463,32.71096,628
1591,-117.16392,32.72945,629
1592,-117.24076,32.7446,631
1593,-117.17518,32.82781,641
1594,-117.20186,32.82539,641
1595,-117.15743,32.78227,634
1596,-117.15655,32.71373,628
1597,-117.0674,32.80273,635
1598,-117.24906,32.7609,632
1599,-117.13129,32.70763,628
1600,-117.24,32.74232,631
1601,-117.14065,32.76087,631
1602,-117.05322,32.56788,616
1603,-117.15666,32.72344,629
1604,-117.13349,32.71662,628
1605,-117.24112,32.79215,638
1606,-117.24991,32.77379,636
1607,-117.13418,32.69843,627
1608,-117.25148,32.77669,636
1609,-117.23888,32.79013,638
1610,-117.18364,32.83463,641
1611,-117.25757,32.83385,641
1612,-117.24879,32.79708,639
1613,-117.2472,32.74773,631
1614,-117.24901,32.74784,631
1615,-117.24869,32.74744,631
1616,-117.2486,32.74607,631
1617,-117.24771,32.74592,631
1618,-117.13344,32.70684,628
1619,-117.13127,32.708,628
1620,-117.13138,32.70697,628
1621,-117.0805,32.70737,628
1622,-117.20572,32.78286,635
1623,-117.19169,32.78732,636
1624,-117.11967,32.74813,631
1625,-117.24589,32.74838,631
1626,-117.14735,32.71101,628
1627,-117.22329,32.7563,631
1628,-117.06536,32.57583,616
1629,-117.16069,32.72578,629
1630,-117.14759,32.70375,628
1631,-117.14761,32.70384,628
1632,-117.14759,32.7035,628
1633,-117.14759,32.70357,628
1634,-117.14758,32.70352,628
1635,-117.12059,32.69806,627
1636,-117.14758,32.70353,628
1637,-117.04181,32.61701,620
1638,-117.19099,32.76745,632
1639,-117.25237,32.76726,634
1640,-117.16597,32.7277,629
1641,-117.16412,32.71707,629
1642,-117.16848,32.72306,629
1643,-117.05837,32.76173,630
1644,-117.25774,32.81181,641
1645,-117.16279,32.70999,628
1646,-117.27557,32.82288,641
1647,-117.05463,32.69168,626
1648,-117.16071,32.7347,630
1649,-117.25543,32.85812,643
1650,-117.24349,32.79487,639
1651,-117.19917,32.82001,641
1652,-117.25057,32.76368,634
1653,-117.13927,32.91785,651
1654,-117.20306,32.78267,635
1655,-117.24022,32.79574,639
1656,-117.13909,32.91783,651
1657,-117.23627,32.78581,637
1658,-117.15673,32.71005,628
1659,-117.20565,32.94163,654
1660,-117.24552,32.74163,630
1661,-117.08091,32.61469,620
1662,-117.13183,32.73734,630
1663,-117.14019,32.74154,631
1664,-117.24996,32.75308,632
1665,-117.10383,32.89792,649
1666,-117.10422,32.89931,649
1667,-117.23122,32.79726,639
1668,-117.23184,32.79881,640
1669,-117.23314,32.79738,639
1670,-117.18158,32.85119,644
1671,-117.06077,32.76316,630
1672,-117.14891,32.92285,652
1673,-117.17478,32.74965,631
1674,-117.1811,32.8144,639
1675,-117.05907,32.78397,632
1676,-117.1281,32.72169,628
1677,-117.12451,32.71836,628
1678,-117.2341,32.73989,630
1679,-117.24432,32.80513,640
1680,-117.10417,32.89983,649
1681,-117.2446,32.80812,640
1682,-117.26426,32.80888,640
1683,-117.10425,32.89904,649
1684,-117.10824,32.76619,631
1685,-117.0821,32.75605,631
1686,-117.23009,32.81036,640
1687,-117.14037,32.7559,631
1688,-117.14117,32.75385,631
1689,-117.1395,32.754,631
1690,-117.04448,32.62626,621
1691,-117.24931,32.75288,632
1692,-117.15492,32.80729,637
1693,-117.14557,32.71121,628
1694,-117.24141,32.7968,639
1695,-117.24117,32.73228,630
1696,-117.15715,32.71259,628
1697,-117.1242,32.69712,627
1698,-117.14651,32.74742,631
1699,-117.12633,32.69562,627
1700,-117.2438,32.79132,638
1701,-117.12361,32.73986,630
1702,-117.06761,32.71769,628
1703,-117.11878,32.76656,631
1704,-117.24645,32.79273,639
1705,-117.2516,32.78221,636
1706,-117.23004,32.80455,640
1707,-117.218,32.81864,641
1708,-117.13854,32.71672,628
1709,-117.24442,32.98387,667
1710,-117.25754,32.79841,640
1711,-117.22371,32.73344,630
1712,-117.239,32.95873,661
1713,-117.19848,32.78168,635
1714,-117.25842,32.80795,640
1715,-117.14218,32.72971,629
1716,-117.25127,32.76025,632
1717,-117.16757,32.72134,629
1718,-117.1559,32.71394,628
1719,-117.24129,32.80585,640
1720,-117.10914,32.75597,631
1721,-117.13051,32.70762,628
1722,-117.16471,32.72697,629
1723,-117.16586,32.72677,629
1724,-117.12671,32.80139,635
1725,-117.13819,32.71855,628
1726,-117.19283,32.85411,644
1727,-117.00857,32.61502,620
1728,-117.23211,32.86437,645
1729,-117.27502,32.83783,641
1730,-117.15526,32.71373,628
1731,-117.0662,32.62705,621
1732,-117.15982,32.71279,628
1733,-117.27029,32.84873,642
1734,-117.25421,32.85782,643
1735,-117.04614,32.60211,619
1736,-117.25272,32.78242,636
1737,-117.23619,32.79846,640
1738,-117.24941,32.76144,632
1739,-117.24491,32.75055,631
1740,-117.15319,32.71872,629
1741,-117.14173,32.70967,628
1742,-117.22538,32.71947,629
1743,-117.19055,32.83824,641
1744,-117.25274,32.77303,636
1745,-117.25106,32.77158,635
1746,-117.27815,32.83622,641
1747,-117.24704,32.87523,646
1748,-117.21002,32.85472,644
1749,-117.13869,32.69847,627
1750,-117.25808,32.81049,641
1751,-117.27789,32.82832,641
1752,-117.19597,32.75389,631
1753,-117.12768,32.90637,651
1754,-117.05117,32.57779,616
1755,-117.23649,32.71908,629
1756,-117.15491,32.76096,631
1757,-117.10999,32.75778,631
1758,-117.25158,32.78232,636
1759,-117.25295,32.78743,638
1760,-117.00704,32.61675,620
1761,-117.27728,32.84131,641
1762,-117.15739,32.7504,631
1763,-117.23711,32.72211,629
1764,-117.16031,32.71066,628
1765,-117.14175,32.71752,628
1766,-117.23313,32.79007,638
1767,-117.13918,32.70326,628
1768,-117.23455,32.71951,629
1769,-117.15813,32.70859,628
1770,-117.24211,32.79586,639
1771,-117.13519,32.74124,631
1772,-117.24686,32.74064,630
1773,-117.08637,32.75843,631
1774,-117.11745,32.73968,630
1775,-117.13305,32.71716,628
1776,-117.15795,32.71257,628
1777,-117.12726,32.72458,628
1778,-117.23186,32.79319,638
1779,-117.24484,32.74793,631
1780,-117.05612,32.77769,631
1781,-117.1636,32.72089,629
1782,-117.12531,32.75207,631
1783,-117.10596,32.76615,631
1784,-117.25661,32.80774,640
1785,-117.198,32.78043,635
1786,-117.143814,32.744461,631
1787,-117.24897,32.74711,631
1788,-117.24883,32.74728,631
1789,-117.24883,32.74728,631
1790,-117.16323,32.78736,635
1791,-117.11641,32.73342,628
1792,-117.15894,32.71078,628
1793,-117.15894,32.71078,628
1794,-117.199158,32.904091,651
1795,-117.15894,32.71078,628
1796,-117.15894,32.71078,628
1797,-117.15894,32.71078,628
1798,-117.15894,32.71078,628
1799,-117.15894,32.71078,628
1800,-117.15894,32.71078,628
1801,-117.15894,32.71078,628
1802,-117.16471,32.72697,629
1803,-117.16471,32.72697,629
1804,-117.15894,32.71078,628
1805,-117.15894,32.71078,628
1806,-117.06253,32.63785,622
1807,-117.14098,32.7124,628
1808,-117.16006,32.73961,630
1809,-117.14215,32.77541,632
1810,-117.1482,32.7392,630
