,longitude,latitude,closeness_attactions
932,-117.11386,32.77116,631
933,-117.25195,32.74078,630
934,-117.16055,32.73774,630
935,-117.16066,32.73748,630
936,-117.25381,32.79026,639
937,-117.16076,32.71346,629
938,-117.24927,32.72863,630
939,-117.23781,32.72131,629
940,-117.08706,32.76035,631
941,-117.2518,32.7843,637
942,-117.25402,32.7216,629
943,-117.15426,32.71178,628
944,-117.2492,32.76128,632
945,-117.27502,32.8474,641
946,-117.16988,32.71211,629
947,-117.25604,32.85625,643
948,-117.22125,32.75037,631
949,-117.16105,32.71306,629
950,-117.25422,32.78585,637
951,-117.22475,32.75127,631
952,-117.22357,32.75125,631
953,-117.12635,32.76629,631
954,-117.2532,32.78283,636
955,-117.1441,32.71465,628
956,-117.13325,32.75628,631
957,-117.12916,32.74712,631
958,-117.25312,32.8604,644
959,-117.25066,32.76151,632
960,-117.25181,32.7765,636
961,-117.27404,32.82424,641
962,-117.24388,32.80433,640
963,-117.15434,32.70995,628
964,-117.24873,32.80878,640
965,-117.12399,32.72632,628
966,-117.08351,32.73267,628
967,-117.15874,32.71034,628
968,-117.15101,32.74668,631
969,-117.25214,32.77636,636
970,-117.22379,32.75086,631
971,-117.1671,32.72616,629
972,-117.25037,32.77347,636
973,-117.13038,32.71756,628
974,-117.17028,32.7238,629
975,-117.17133,32.71269,629
976,-117.22987,32.79679,638
977,-117.12822,32.7779,632
978,-117.2519,32.7834,636
979,-117.17215,32.73526,630
980,-117.27148,32.81548,641
981,-117.25066,32.77511,636
982,-117.16001,32.70737,628
983,-117.1425,32.75225,631
984,-117.22882,32.73498,630
985,-117.05233,32.64531,622
986,-117.17967,32.79133,636
987,-117.27643,32.84751,641
988,-117.17273,32.73681,630
989,-117.16338,32.74856,631
990,-117.07854,32.64474,622
991,-117.12825,32.72364,628
992,-117.15438,32.71354,628
993,-117.22127,32.86905,645
994,-117.17952,32.75859,631
995,-117.1402,32.71928,628
996,-117.13621,32.93444,654
997,-117.15295,32.71241,628
998,-117.27848,32.83746,641
999,-117.25142,32.75119,632
1000,-117.15454,32.71408,628
1001,-117.15452,32.71278,628
1002,-117.15498,32.71433,628
1003,-117.15649,32.71263,628
1004,-117.15575,32.71461,628
1005,-117.15444,32.71438,628
1006,-117.15617,32.71275,628
1007,-117.15635,32.71372,628
1008,-117.1666,32.7131,629
1009,-116.94339,32.65601,622
1010,-117.13382,32.90857,651
1011,-117.25744,32.81163,641
1012,-117.0892,32.64532,622
1013,-117.17248,32.76897,632
1014,-117.1083,32.71308,628
1015,-117.13559,32.90985,651
1016,-117.20171,32.81119,640
1017,-117.20637,32.79907,638
1018,-117.00891,32.66281,622
1019,-117.11069,32.78663,633
1020,-117.15609,32.70979,628
1021,-117.25091,32.78273,636
1022,-117.24136,32.74908,631
1023,-117.25267,32.78397,637
1024,-117.2728,32.81527,641
1025,-117.25318,32.7873,638
1026,-117.25034,32.75368,632
1027,-117.12141,32.75681,631
1028,-117.24178,32.70993,629
1029,-117.10415,32.83612,639
1030,-117.27322,32.82989,641
1031,-117.12158,32.74372,631
1032,-117.09415,32.7982,635
1033,-117.12186,32.74504,631
1034,-117.11057,32.75733,631
1035,-117.15597,32.71125,628
1036,-117.23015,32.79849,639
1037,-117.1921,32.74901,631
1038,-117.08154,32.69735,626
1039,-117.15439,32.71232,628
1040,-117.27475,32.84766,641
1041,-117.0773,32.6439,622
1042,-117.27482,32.84951,642
1043,-117.10564,32.83616,640
1044,-117.12813,32.71583,628
1045,-117.24458,32.79516,639
1046,-117.09084,32.81658,635
1047,-117.16085,32.81814,639
1048,-117.14865,32.74836,631
1049,-117.08299,32.69751,627
1050,-117.1588,32.71208,628
1051,-117.16589,32.72349,629
1052,-117.11357,32.76406,631
1053,-117.17578,32.74352,631
1054,-117.16306,32.7485,631
1055,-117.23095,32.94024,655
1056,-117.15503,32.79357,636
1057,-117.12461,32.70268,628
1058,-117.14477,32.71674,628
1059,-117.16347,32.75589,631
1060,-117.12487,32.76154,631
1061,-117.12461,32.76144,631
1062,-117.12905,32.73929,630
1063,-117.25351,32.78272,636
1064,-117.15406,32.74612,631
1065,-117.1914,32.74867,631
1066,-117.19123,32.7476,631
1067,-117.08312,32.69887,627
1068,-117.18725,32.8597,645
1069,-117.27258,32.81546,641
1070,-117.25737,32.79866,640
1071,-117.22762,32.75384,631
1072,-117.02165,32.57291,616
1073,-117.16494,32.74404,631
1074,-117.16063,32.74255,631
1075,-117.25023,32.76665,634
1076,-117.22248,32.7451,631
1077,-117.11682,32.6972,627
1078,-117.21985,32.84286,641
1079,-117.25396,32.78633,637
1080,-117.14509,32.71395,628
1081,-117.24967,32.74813,631
1082,-117.25079,32.74245,631
1083,-117.25454,32.79063,639
1084,-117.17478,32.73844,630
1085,-117.25121,32.76652,634
1086,-117.25089,32.76745,634
1087,-117.25292,32.76623,634
1088,-117.23579,32.86519,645
1089,-117.25014,32.76486,634
1090,-117.25136,32.76539,634
1091,-117.25178,32.76518,634
1092,-117.21688,32.81357,640
1093,-117.25267,32.77515,636
1094,-117.14848,32.77388,632
1095,-117.22866,32.75404,631
1096,-117.06145,32.75979,630
1097,-117.20336,32.94862,655
1098,-117.16406,32.7098,628
1099,-117.15739,32.71772,629
1100,-117.25276,32.792,639
1101,-117.25396,32.78337,637
1102,-117.25098,32.74962,631
1103,-117.15541,32.72233,629
1104,-117.06509,32.76915,631
1105,-117.1222,32.74436,631
1106,-117.27875,32.83247,641
1107,-117.20039,32.79969,637
1108,-117.09077,32.78639,632
1109,-117.13284,32.75797,631
1110,-117.25313,32.76243,633
1111,-117.12912,32.72422,628
1112,-117.06298,32.7695,631
1113,-117.12911,32.72434,628
1114,-117.16652,32.72835,629
1115,-117.24274,32.75012,631
1116,-117.17094,32.7319,629
1117,-117.15439,32.70992,628
1118,-117.0978,32.78583,632
1119,-117.09778,32.78526,632
1120,-116.95041,32.63662,621
1121,-117.13582,32.74905,631
1122,-117.07571,32.97908,655
1123,-117.14195,32.71609,628
1124,-117.05061,32.77301,630
1125,-117.24333,32.74989,631
1126,-117.14105,32.75765,631
1127,-117.14133,32.75787,631
1128,-117.22488,32.74812,631
1129,-117.1548,32.71007,628
1130,-117.13691,32.92202,651
1131,-117.09823,32.78631,632
1132,-117.09802,32.7865,632
1133,-117.22837,32.85394,643
1134,-117.11813,32.765,631
1135,-117.16432,32.72797,629
1136,-117.16722,32.72403,629
1137,-117.25715,32.7996,640
1138,-117.11767,32.75534,631
1139,-117.14492,32.78776,635
1140,-117.19122,32.74818,631
1141,-117.15507,32.71351,628
1142,-117.18641,32.74513,631
1143,-117.10876,32.71664,628
1144,-117.15937,32.71511,629
1145,-117.1419,32.71802,628
1146,-117.07657,32.68096,626
1147,-117.15377,32.7099,628
1148,-117.25227,32.78346,636
1149,-117.14002,32.71736,628
1150,-117.25291,32.78756,638
1151,-117.23068,32.79684,638
1152,-117.16497,32.72302,629
1153,-117.25301,32.76817,634
1154,-117.07789,32.6432,622
1155,-117.14157,32.71075,628
1156,-117.16053,32.71298,628
1157,-117.07996,32.78493,632
1158,-117.1535,32.71479,628
1159,-117.25096,32.77058,634
1160,-117.15858,32.71911,629
1161,-117.27668,32.84719,641
1162,-117.27537,32.84935,642
1163,-117.15766,32.71978,629
1164,-117.27558,32.84735,641
1165,-117.14188,32.71339,628
1166,-117.14504,32.71072,628
1167,-117.15965,32.71408,629
1168,-117.25162,32.76756,634
1169,-117.23539,32.80727,640
1170,-117.20609,32.7989,638
1171,-117.25477,32.78921,639
1172,-117.25343,32.78902,639
1173,-117.25353,32.78727,638
1174,-117.19299,32.74914,631
1175,-117.27347,32.822,641
1176,-117.27885,32.8283,641
1177,-117.26725,32.83202,641
1178,-117.21514,32.83204,641
1179,-117.14508,32.74324,631
1180,-117.16067,32.71453,629
1181,-117.24569,32.74455,631
1182,-117.13196,32.7509,631
1183,-117.24818,32.75076,631
1184,-117.14697,32.71204,628
1185,-117.23805,32.78738,637
1186,-117.23681,32.78738,637
1187,-117.23348,32.79714,639
1188,-117.25424,32.79877,640
1189,-117.15882,32.70849,628
1190,-117.27238,32.84825,642
1191,-117.1312,32.72852,629
1192,-117.23291,32.79323,638
1193,-117.22034,32.71859,629
1194,-117.1572,32.71284,628
1195,-117.15895,32.71913,629
1196,-117.15378,32.70926,628
1197,-117.25153,32.77236,636
1198,-117.25329,32.78158,636
1199,-117.25424,32.80015,640
1200,-117.1717,32.71347,629
1201,-117.16085,32.73886,630
1202,-117.15943,32.73948,630
1203,-117.16059,32.71552,629
1204,-117.245964,32.948673,659
1205,-117.24143,32.79538,639
1206,-117.12324,32.70063,627
1207,-117.24875,32.75249,632
1208,-117.13541,32.69712,627
1209,-117.23312,32.93941,655
1210,-117.1559,32.75336,631
1211,-117.22773,32.75038,631
1212,-117.12856,32.72286,628
1213,-117.19619,32.80108,637
1214,-117.25128,32.76405,634
1215,-117.1312,32.74411,631
1216,-117.25046,32.75502,632
1217,-117.19583,32.80195,638
1218,-117.25151,32.78037,636
1219,-117.19509,32.80122,637
1220,-117.22709,32.74782,631
1221,-117.254,32.78577,637
1222,-117.16577,32.77077,632
1223,-117.15397,32.70588,628
1224,-117.09224,32.74358,630
1225,-117.17654,32.73802,630
1226,-117.17273,32.73594,630
1227,-117.0753,32.70768,628
1228,-117.2247,32.75009,631
1229,-117.22391,32.74998,631
1230,-117.25169,32.76301,633
1231,-117.226,32.73227,630
1232,-117.25043,32.77357,636
1233,-116.9815,32.6197,620
1234,-117.17897,32.75893,631
1235,-117.22958,32.79579,638
1236,-117.2201186,32.74865421,631
1237,-117.20422,32.79697,637
1238,-117.1607,32.71403,629
1239,-117.14419,32.70925,628
1240,-117.15521,32.71525,628
1241,-117.12594,32.7408,631
1242,-117.20229,32.83599,641
1243,-117.10867,32.68841,627
1244,-117.14951,32.7107,628
1245,-117.24919,32.75269,632
1246,-117.25355,32.84918,642
1247,-117.18385,32.7451,631
1248,-117.24697,32.86006,644
1249,-117.17881,32.74211,631
1250,-117.24088,32.80524,640
1251,-117.25233,32.77316,636
1252,-117.15994,32.76281,631
1253,-117.08149,32.83526,638
1254,-117.27824,32.82858,641
1255,-117.25538,32.80889,640
1256,-117.25594,32.94986,661
1257,-117.25722,32.93804,657
1258,-117.2495,32.79179,639
1259,-117.243,32.80412,640
1260,-117.24251,32.80541,640
1261,-117.25299,32.78434,637
1262,-117.1643,32.71216,629
1263,-117.24985,32.84814,642
1264,-117.25878,32.81241,641
1265,-117.15538,32.71026,628
1266,-117.14134,32.76174,631
1267,-117.16031,32.71207,628
1268,-116.97558,32.65537,622
1269,-117.16096,32.73948,630
1270,-117.20637,32.96009,656
1271,-117.19556,32.77267,633
1272,-117.23382,32.79562,638
1273,-117.23166,32.80038,640
1274,-117.19182,32.78833,636
1275,-117.23969,32.79059,638
1276,-117.23647,32.80239,640
1277,-117.12219,32.74478,631
1278,-117.26881,32.82868,641
1279,-117.25417,32.79222,639
1280,-117.14492,32.74332,631
1281,-117.24827,32.80963,640
1282,-117.28013,32.82678,641
1283,-117.20776,32.79714,637
1284,-117.2508,32.77275,636
1285,-117.25588,32.72505,629
1286,-117.17773,32.75857,631
1287,-117.20401,32.85608,644
1288,-116.97646,32.62574,620
1289,-117.16228,32.71585,629
1290,-117.1626,32.71687,629
1291,-117.16248,32.71715,629
1292,-117.1642,32.7173,629
1293,-117.1644,32.71658,629
1294,-117.16287,32.71734,629
1295,-117.16233,32.71572,629
1296,-117.16106,32.91752,652
1297,-117.25157,32.77376,636
1298,-117.25079,32.7457,631
1299,-117.23963,32.79052,638
1300,-117.25282,32.77319,636
1301,-117.17565,32.81778,639
1302,-117.07698,32.70865,628
1303,-117.16922,32.72529,629
1304,-117.19692,32.80185,638
1305,-117.25033,32.76441,634
1306,-117.15686,32.71815,629
1307,-117.16152,32.71986,629
1308,-117.16088,32.71531,629
1309,-117.07055,32.62738,621
1310,-117.25169,32.77462,636
1311,-117.25427,32.74071,630
1312,-117.25521,32.80552,640
1313,-117.23593,32.74919,631
1314,-117.03017,32.79723,633
1315,-117.07776,32.70859,628
1316,-117.23548,32.75134,631
1317,-117.23934,32.80626,640
1318,-117.08391,32.62288,621
1319,-117.04647,32.70484,626
1320,-117.26104,32.8496,642
1321,-117.20814,32.79879,638
1322,-117.1373,32.71828,628
1323,-117.24842,32.80017,640
1324,-117.25069,32.76371,634
1325,-117.25397,32.73703,630
1326,-117.15543,32.70896,628
1327,-117.25531,32.73724,630
1328,-117.25616,32.79776,640
1329,-117.25548,32.7372,630
1330,-117.23101,32.73164,630
1331,-117.1577,32.71817,629
1332,-117.1559,32.71261,628
1333,-117.06464,32.75648,630
1334,-117.2394,32.79973,640
1335,-117.25382,32.78758,638
1336,-117.14348,32.75433,631
1337,-117.14224,32.75408,631
1338,-117.15312,32.71566,628
1339,-117.15124,32.74905,631
1340,-117.15336,32.71555,628
1341,-117.22485,32.8374,641
1342,-117.25117,32.77636,636
1343,-117.1383,32.75526,631
1344,-117.11873,32.69202,627
1345,-117.15666,32.7196,629
1346,-117.0947,32.78423,632
1347,-117.1299,32.7618,631
1348,-117.07817,32.6365,622
1349,-117.10358,32.75773,631
1350,-117.25276,32.78424,637
1351,-117.14509,32.76115,631
1352,-117.22716,32.73468,630
1353,-117.23948,32.8061,640
1354,-117.14389,32.76309,631
1355,-117.05705,32.61927,620
1356,-117.22635,32.7444,631
1357,-117.25596,32.8582,643
1358,-117.07991,32.7637,631
1359,-117.15443,32.71002,628
1360,-117.1597,32.72131,629
1361,-117.03636,32.79592,633
1362,-117.25281,32.78497,637
1363,-117.24156,32.74544,631
1364,-117.16021,32.7135,629
1365,-117.242,32.78993,638
1366,-117.03977,32.76897,630
1367,-117.05022,32.76818,630
1368,-116.96425,32.64365,621
1369,-117.16966,32.74502,631
1370,-117.25253,32.77286,636
1371,-117.25119,32.77811,636
1372,-117.25902,32.80301,640
1373,-117.16098,32.7138,629
1374,-117.2579,32.8037,640
1375,-117.25276,32.77831,636
1376,-117.25297,32.77884,636
1377,-117.16067,32.7379,630
1378,-117.24591,32.7926,639
1379,-117.17573,32.75786,631
1380,-117.25474,32.78943,639
1381,-117.2515,32.75466,632
1382,-117.14639,32.74149,631
1383,-117.22734,32.79921,640
1384,-117.24056,32.80252,640
1385,-117.25217,32.79846,640
1386,-117.14461,32.71915,628
1387,-117.18848,32.96019,655
1388,-117.17773,32.75859,631
1389,-117.18898,32.96254,655
1390,-117.15751,32.70916,628
1391,-117.16825,32.72705,629
1392,-117.12823,32.92326,651
1393,-117.19524,32.75215,631
1394,-117.15564,32.70647,628
1395,-117.23611,32.79888,640
1396,-117.22086,32.75247,631
1397,-117.12767,32.96178,655
1398,-117.16803,32.78573,635
1399,-117.15434,32.71116,628
1400,-117.17648,32.80496,638
1401,-117.2327,32.79555,638
1402,-117.16779,32.77039,632
1403,-116.97472,32.62424,620
1404,-117.15956,32.75342,631
1405,-117.07284,32.792,633
1406,-117.25883,32.81078,641
1407,-117.11755,32.75673,631
1408,-117.1586,32.72041,629
1409,-117.25344,32.7828,636
1410,-117.14933,32.71612,628
1411,-117.2525,32.76383,634
1412,-117.25261,32.79258,639
1413,-117.25096,32.765,634
1414,-117.25371,32.79923,640
1415,-117.15547,32.71743,629
1416,-117.24038,32.85935,644
1417,-117.25285,32.85855,643
1418,-117.08432,32.61493,620
1419,-117.2432,32.80303,640
1420,-117.2517,32.78302,636
1421,-117.16977,32.72715,629
1422,-117.09443,32.76448,631
1423,-117.15785,32.74636,631
1424,-117.2282,32.85644,644
1425,-117.25118,32.78201,636
1426,-117.14082,32.71109,628
1427,-117.16858,32.73004,629
1428,-117.22952,32.79773,639
1429,-117.17232,32.73652,630
1430,-117.08819,32.74468,630
1431,-117.16005,32.73551,630
1432,-117.05907,32.6148,620
1433,-117.22359,32.80875,640
1434,-117.16758,32.72657,629
1435,-117.15305,32.70926,628
1436,-117.25216,32.77293,636
1437,-117.15089,32.71003,628
1438,-117.18968,32.76558,632
1439,-117.15271,32.70769,628
1440,-117.25129,32.76012,632
1441,-117.15756,32.71761,629
1442,-117.25164,32.77552,636
1443,-117.23932,32.78994,638
1444,-117.15517,32.71437,628
1445,-117.1765,32.73812,630
1446,-117.25172,32.78303,636
1447,-117.23727,32.73589,630
1448,-117.08507,32.78651,632
1449,-117.1908,32.76707,632
1450,-117.22286,32.81,640
1451,-117.16188,32.74086,631
1452,-117.25254,32.78762,638
1453,-117.10213,32.75773,631
1454,-117.10949,32.78261,632
1455,-117.11645,32.77309,631
1456,-117.1520895,32.75222631,631
1457,-117.26966,32.83894,641
1458,-117.15715,32.92861,654
1459,-117.15571,32.71723,629
1460,-117.26748,32.81081,641
1461,-117.19125,32.96006,655
1462,-117.19387,32.95616,655
1463,-117.13231,32.70549,628
1464,-117.25176,32.77248,636
1465,-117.14779,32.75311,631
1466,-117.24897,32.75418,632
1467,-117.10794,32.79388,635
1468,-117.06226,32.56099,616
1469,-117.14783,32.75166,631
1470,-117.17636,32.74325,631
1471,-117.14781,32.75151,631
1472,-117.14724,32.75139,631
1473,-117.15309,32.71595,628
1474,-117.15702,32.71084,628
1475,-117.06357,32.72283,628
1476,-117.2526,32.76312,634
1477,-117.25219,32.78528,637
1478,-117.20498,32.87357,646
1479,-117.28025,32.82387,641
1480,-117.04332,32.76991,630
1481,-117.15533,32.71085,628
1482,-117.1676,32.72158,629
1483,-117.243568,32.79356,639
1484,-117.15426,32.92639,654
1485,-117.23048,32.80513,640
1486,-117.06215,32.74482,629
1487,-117.24956,32.75247,632
1488,-117.25502,32.72997,630
1489,-117.23214,32.80259,640
1490,-117.22972,32.79987,640
1491,-117.23536,32.9566,659
1492,-117.1285912,32.7557696,631
1493,-117.07521,32.70705,628
1494,-117.25364,32.78531,637
1495,-117.21678,32.81457,641
1496,-117.11427,32.74845,631
1497,-117.25831,32.80446,640
1498,-117.25963,32.80645,640
1499,-117.23686,32.78359,636
1500,-117.269,32.83343,641
1501,-117.04433,32.76994,630
1502,-117.20906,32.82351,641
1503,-117.14145,32.70896,628
1504,-117.27674,32.84484,641
1505,-117.09218,32.72332,628
1506,-117.25324,32.78055,636
1507,-117.24097,32.79142,638
1508,-117.25062,32.82088,641
1509,-117.24824,32.74952,631
1510,-117.24948,32.82856,641
1511,-117.23799,32.70864,629
1512,-117.2381,32.71069,629
1513,-117.23809,32.71006,629
1514,-117.26881,32.84867,642
1515,-117.16282,32.75177,631
1516,-117.27814,32.8296,641
1517,-117.27557,32.82714,641
1518,-117.15245,32.74651,631
1519,-117.25338,32.84126,641
1520,-117.05943,32.77603,631
1521,-117.25043,32.81226,641
1522,-117.17863,32.84243,641
1523,-117.25324,32.78055,636
1524,-117.16459,32.73163,629
1525,-117.25142,32.76692,634
1526,-117.25021,32.76231,633
1527,-117.15846,32.71274,628
1528,-117.20775,32.81003,640
1529,-117.15387,32.7522,631
1530,-117.25029,32.79761,640
1531,-117.0875,32.74246,630
1532,-117.08907,32.74465,630
1533,-117.16931,32.77022,632
1534,-117.1637,32.71209,629
1535,-117.1299,32.7618,631
1536,-117.25363,32.78267,636
1537,-117.13915,32.74607,631
1538,-117.15657,32.70982,628
1539,-117.1606,32.73938,630
1540,-117.08755,32.74242,630
1541,-117.25308,32.78904,639
1542,-117.26972,32.84239,641
1543,-117.21669,32.81997,641
1544,-117.23646,32.71908,629
1545,-117.2084482,32.87558706,646
1546,-117.23376,32.74176,631
1547,-117.15499,32.70797,628
1548,-117.2531,32.78896,639
1549,-117.2532,32.79997,640
1550,-117.15727,32.71259,628
1551,-117.18465,32.77125,633
1552,-117.18579,32.77095,633
1553,-117.25219,32.76674,634
1554,-117.15228,32.74661,631
1555,-117.06194,32.7045,626
1556,-117.16766,32.71885,629
1557,-117.11562,32.75655,631
1558,-117.25057,32.74626,631
1559,-117.25057,32.74626,631
1560,-117.25396,32.85272,643
1561,-117.25057,32.74626,631
1562,-117.10419,32.69071,627
1563,-117.23813,32.79017,638
1564,-117.13026,32.75787,631
1565,-117.25275,32.78676,638
1566,-117.11498,32.75665,631
1567,-117.22718,32.74926,631
1568,-117.22391,32.75316,631
1569,-117.17572,32.7587,631
1570,-117.23589,32.7495,631
1571,-117.23006,32.8034,640
1572,-117.25766,32.80747,640
1573,-117.14924,32.74663,631
1574,-117.25207,32.77562,636
1575,-117.22098,32.81077,640
1576,-117.16075,32.71319,629
1577,-117.10841,32.71091,628
1578,-117.0517,32.76777,630
1579,-117.15693,32.70986,628
1580,-117.12453,32.75788,631
1581,-117.13072,32.7619,631
1582,-117.13053,32.76156,631
1583,-117.26376,32.82169,641
1584,-117.06454,32.6096,620
1585,-117.15811,32.74727,631
1586,-117.15902,32.76812,631
1587,-117.25239,32.74017,630
1588,-117.21728,32.86839,645
1589,-117.15268,32.74883,631
1590,-117.08251,32.81331,635
1591,-117.25193,32.77476,636
1592,-117.06619,32.71927,628
1593,-117.17448,32.73819,630
1594,-117.1219,32.71803,628
1595,-117.11347,32.75418,631
1596,-117.1098537,32.78238457,632
1597,-117.16631,32.72398,629
1598,-117.1176,32.75275,631
1599,-117.26329,32.82208,641
1600,-117.21795,32.80398,640
1601,-117.16919,32.72695,629
1602,-117.18725,32.76973,632
1603,-117.18552,32.771,633
1604,-117.25888,32.80426,640
1605,-117.15598,32.91705,651
1606,-117.25098,32.73138,630
1607,-117.17008,32.72159,629
1608,-117.23732,32.78634,637
1609,-117.19063,32.76762,632
1610,-117.17952,32.74252,631
1611,-117.24771,32.79796,640
1612,-117.15856,32.71122,628
1613,-117.25266,32.78461,637
1614,-117.16057,32.70828,628
1615,-117.23747,32.70934,629
1616,-117.16481,32.74747,631
1617,-117.22907,32.91946,652
1618,-117.11442,32.69736,627
1619,-117.24339,32.79687,639
1620,-117.1151017,32.75910391,631
1621,-117.25363,32.78415,637
1622,-117.15972,32.74048,631
1623,-117.16532,32.72817,629
1624,-117.11756,32.75289,631
1625,-117.24979,32.76171,632
1626,-117.24955,32.76175,632
1627,-117.251,32.76055,632
1628,-117.251,32.76055,632
1629,-117.251,32.76055,632
1630,-117.16838,32.72018,629
1631,-117.18407,32.76966,632
1632,-117.18635,32.76955,632
1633,-117.09824,32.82556,637
1634,-117.15562,32.70585,628
1635,-117.25109,32.77858,636
1636,-117.23981,32.79052,638
1637,-117.16088,32.71407,629
1638,-116.95915,32.62731,620
1639,-117.16755,32.72358,629
1640,-117.10667,32.75207,631
1641,-117.14824,32.71432,628
1642,-117.247,32.75296,632
1643,-117.13164,32.73212,629
1644,-117.25715,32.8578,643
1645,-117.15518,32.75499,631
1646,-117.25243,32.77881,636
1647,-117.25153,32.77688,636
1648,-117.15221,32.75218,631
1649,-117.1769,32.96506,655
1650,-117.15371,32.75304,631
1651,-117.15325,32.75289,631
1652,-117.26754,32.80908,640
1653,-117.15975,32.71184,628
1654,-117.10744,32.75851,631
1655,-117.11366,32.75463,631
1656,-117.16192,32.70823,628
1657,-117.16643,32.72022,629
1658,-117.25131,32.76814,634
1659,-117.25326,32.78007,636
1660,-117.24511,32.79269,639
1661,-117.08863,32.90843,650
1662,-117.17748,32.82826,641
1663,-117.19792,32.8013,638
1664,-117.14543,32.70767,628
1665,-117.16923,32.78949,636
1666,-117.17843,32.74315,631
1667,-117.19853,32.80452,639
1668,-117.12881,32.72954,629
1669,-117.11545,32.75122,631
1670,-117.24792,32.79701,639
1671,-117.18498,32.77099,633
1672,-117.25338,32.78406,637
1673,-117.25588,32.79647,639
1674,-117.25149,32.76225,633
1675,-117.15831,32.71391,628
1676,-117.15834,32.71404,628
1677,-117.16325,32.75178,631
1678,-117.16246,32.72805,629
1679,-117.16529,32.7295,629
1680,-117.11443,32.75442,631
1681,-117.25026,32.77398,636
1682,-117.25023,32.77403,636
1683,-117.25026,32.77398,636
1684,-117.26989,32.81336,641
1685,-117.18294,32.79197,636
1686,-117.17245,32.72714,629
1687,-117.2316,32.80448,640
1688,-117.16018,32.76314,631
1689,-117.15462,32.70973,628
1690,-117.24878,32.74047,630
1691,-117.16223,32.71104,628
1692,-117.25549,32.85265,643
1693,-117.25242,32.78076,636
1694,-117.13581,32.71654,628
1695,-117.206612,32.747002,631
1696,-117.24951,32.8074,640
1697,-117.2774,32.8353,641
1698,-117.13691,32.7625,631
1699,-117.22069,32.7396,630
1700,-117.24861,32.85503,643
1701,-117.24032,32.85164,643
1702,-117.27922,32.84471,641
1703,-117.09754,32.70091,627
1704,-117.123,32.76544,631
1705,-117.15636,32.70931,628
1706,-117.07517,32.74503,630
1707,-117.15717,32.72067,629
1708,-117.15817,32.71859,629
1709,-117.20661,32.747,631
1710,-117.11286,32.70229,628
1711,-117.25085,32.77265,636
1712,-117.17267,32.7175,629
1713,-117.15731,32.71003,628
1714,-117.15324,32.71794,629
1715,-117.12504,32.747,631
1716,-117.24094,32.79014,638
1717,-117.24292,32.81281,641
1718,-117.24958,32.73013,630
1719,-117.05152,32.76764,630
1720,-117.1266,32.73781,630
1721,-117.05709,32.76771,630
1722,-117.25392,32.78347,637
1723,-117.27079,32.81925,641
1724,-117.18618,32.76909,632
1725,-117.18644,32.77041,632
1726,-117.206612,32.747002,631
1727,-117.14361,32.75348,631
1728,-117.1859418,32.74432295,631
1729,-117.23157,32.74154,631
1730,-117.27298,32.83922,641
1731,-117.19344,32.74778,631
1732,-117.10575,32.75391,631
1733,-117.25928,32.80131,640
1734,-117.1518,32.80346,636
1735,-117.09155,32.9606,654
1736,-117.11968,32.74603,631
1737,-117.15404,32.802,636
1738,-117.22789,32.75493,631
1739,-117.15575,32.7076,628
1740,-117.24438,32.79322,639
1741,-117.25258,32.74165,630
1742,-117.18422,32.77109,632
1743,-117.15527,32.71472,628
1744,-117.24731,32.75298,632
1745,-117.14349,32.92877,654
1746,-117.15325,32.70917,628
1747,-117.1443,32.75345,631
1748,-117.14243,32.74906,631
1749,-117.04129,32.6483,622
1750,-117.25069,32.76675,634
1751,-117.09071,32.75205,631
1752,-117.04281,32.64706,622
1753,-117.11421,32.76627,631
1754,-117.03895,32.59109,619
1755,-117.23552,32.86019,644
1756,-117.25388,32.78473,637
1757,-117.25115,32.77517,636
1758,-117.04389,32.61094,620
1759,-117.15113,32.71593,628
1760,-117.23038,32.727,629
1761,-117.25525,32.81046,641
1762,-117.2483,32.75126,631
1763,-117.15589,32.7481,631
1764,-117.25838,32.80865,640
1765,-117.0218,32.70091,625
1766,-117.12632,32.72489,628
1767,-117.1571,32.71954,629
1768,-117.15877,32.71938,629
1769,-117.02378,32.7036,625
1770,-117.25011,32.77345,636
1771,-117.25946,32.980186,667
1772,-117.15415,32.80389,636
1773,-117.05893,32.76436,630
1774,-117.15392,32.80266,636
1775,-117.15424,32.80426,636
1776,-117.1542,32.93322,654
1777,-117.16052,32.73753,630
1778,-117.13041,32.75543,631
1779,-117.25055,32.76107,632
1780,-117.14821,32.7602,631
1781,-117.10668,32.78937,635
1782,-117.23584,32.78788,637
1783,-117.23202,32.79362,638
1784,-117.12815,32.8062,635
1785,-117.16787,32.80663,638
1786,-117.13446,32.91095,651
1787,-117.14527,32.76178,631
1788,-117.2476,32.79682,639
1789,-117.25536,32.73827,630
1790,-117.14493,32.76117,631
1791,-117.14442,32.74547,631
1792,-117.14426,32.76164,631
1793,-117.06899,32.95007,653
1794,-117.14676,32.76315,631
1795,-117.14671,32.76179,631
1796,-117.27843,32.82852,641
1797,-117.15362,32.70733,628
1798,-117.25355,32.77974,636
1799,-117.23555,32.80862,640
1800,-117.14148,32.79152,635
1801,-117.25644,32.98592,668
1802,-117.07008,33.03028,658
1803,-117.16562,32.72667,629
1804,-117.206612,32.747002,631
1805,-117.22474,32.75069,631
1806,-117.16074,32.71414,629
1807,-117.17037,32.7179,629
1808,-117.16079,32.71532,629
1809,-117.15302,32.71569,628
