,longitude,latitude,closeness_attactions
1867,-156.66572,20.85994,60
1868,-156.45728,20.76236,60
1869,-154.89271,19.56261,13
1870,-159.44292,21.87345,92
1871,-159.47847,22.22238,92
1872,-155.1168,19.46321,24
1873,-159.48979,22.22432,92
1874,-159.30901,22.16181,92
1875,-155.11065,19.696,23
1876,-159.46754,22.22241,92
1877,-159.45668,21.88577,92
1878,-157.82609,21.2802,194
1879,-157.82485,21.27838,194
1880,-155.85551,19.94776,35
1881,-156.46561,20.78552,60
1882,-156.44411,20.7095,60
1883,-157.8245,21.2819,194
1884,-157.82532,21.27985,194
1885,-157.82663,21.28071,194
1886,-157.82611,21.28006,194
1887,-157.82673,21.28165,194
1888,-156.67146,20.98456,60
1889,-157.82619,21.28205,194
1890,-157.82589,21.28185,194
1891,-157.82657,21.27993,194
1892,-157.8267,21.28179,194
1893,-157.82464,21.27995,194
1894,-157.82476,21.28204,194
1895,-157.825,21.27987,194
1896,-157.82504,21.28215,194
1897,-157.82448,21.2814,194
1898,-157.82613,21.28176,194
1899,-156.67647,20.97792,60
1900,-155.85637,19.94419,35
1901,-156.51098,20.79345,60
1902,-155.85325,19.95182,35
1903,-157.83135,21.2781,194
1904,-157.83157,21.27999,194
1905,-157.82962,21.27956,194
1906,-157.83012,21.27807,194
1907,-157.83121,21.27783,194
1908,-157.82948,21.2835,194
1909,-157.82893,21.28501,194
1910,-157.82897,21.28339,194
1911,-156.691,20.93419,60
1912,-157.7898,21.29043,194
1913,-157.82981,21.27816,194
1914,-157.83095,21.28007,194
1915,-157.83154,21.28005,194
1916,-155.87619,19.92996,34
1917,-155.91885,19.47313,24
1918,-155.85839,19.92585,33
1919,-156.67146,20.98456,60
1920,-155.91905,19.4739,24
1921,-157.68602,21.29171,194
1922,-157.84006,21.28728,194
1923,-156.44396,20.71709,60
1924,-156.50719,20.79487,60
1925,-157.82859,21.28165,194
1926,-158.03398,21.67935,193
1927,-156.67146,20.98456,60
1928,-156.44668,20.71839,60
1929,-156.4431,20.69517,60
1930,-156.43991,20.69736,60
1931,-159.49158,22.22441,92
1932,-157.82468,21.27582,194
1933,-156.43725,20.69071,60
1934,-155.88345,19.92186,33
1935,-158.00033,21.31239,193
1936,-157.8237,21.276598,194
1937,-157.83121,21.27972,194
1938,-157.82925,21.28362,194
1939,-156.68401,20.89009,60
1940,-159.45863,21.88389,92
1941,-159.32035,22.06002,92
1942,-158.12238,21.3361,193
1943,-159.49222,22.22017,92
1944,-159.49512,22.20319,92
1945,-159.44732,21.87536,92
1946,-156.67058,20.98364,60
1947,-156.67146,20.98456,60
1948,-157.82808,21.28121,194
1949,-156.45834,20.76361,60
1950,-155.84943,20.06382,51
1951,-155.12395,19.87039,22
1952,-157.91795,21.39058,193
1953,-159.44721,21.87657,92
1954,-159.48056,22.22774,92
1955,-157.8229,21.27704,194
1956,-155.8726,19.31395,24
1957,-159.33822,22.00916,92
1958,-157.83185,21.2795,194
1959,-156.44641,20.71995,60
1960,-156.45942,20.77043,60
1961,-157.83992,21.28689,194
1962,-156.50832,20.79375,60
1963,-159.46788,21.87888,92
1964,-157.70797,21.26778,194
1965,-156.50981,20.79381,60
1966,-157.82849,21.28504,194
1967,-157.83898,21.28638,194
1968,-157.82447,21.27507,194
1969,-157.82482,21.28136,194
1970,-157.82776,21.27929,194
1971,-157.83941,21.28555,194
1972,-157.82532,21.28226,194
1973,-156.66797,20.99162,60
1974,-156.445358,20.719967,60
1975,-159.4775,22.22228,92
1976,-156.68932,20.94521,60
1977,-159.44527,21.87422,92
1978,-156.6913,20.92761,60
1979,-156.67931,20.9729,60
1980,-157.71472,21.28736,194
1981,-157.82732,21.28023,194
1982,-155.9707,19.593,23
1983,-157.82321,21.27799,194
1984,-155.98887,19.63041,22
1985,-156.69136,20.94357,60
1986,-155.96578,19.56461,23
1987,-156.44539,20.71727,60
1988,-157.82585,21.28215,194
1989,-157.82929,21.28565,194
1990,-158.02693,21.51394,193
1991,-156.68463,20.88909,60
1992,-156.66842,20.85977,60
1993,-155.14865,19.7554,23
1994,-156.69424,20.91447,60
1995,-156.44556,20.71725,60
1996,-158.20133,21.46745,193
1997,-159.48044,22.2281,92
1998,-156.44277,20.7133,60
1999,-159.44614,21.8743,92
2000,-157.83178,21.27819,194
2001,-156.69565,20.91677,60
2002,-158.20179,21.457,193
2003,-157.99407,21.70077,193
2004,-157.83817,21.28355,194
2005,-155.99163,19.71993,22
2006,-157.83974,21.28585,194
2007,-157.83948,21.28296,194
2008,-157.83174,21.27997,194
2009,-159.47017,21.90779,92
2010,-159.50553,22.20242,92
2011,-154.94891,19.61692,15
2012,-159.32973,22.05101,92
2013,-159.49809,22.20224,92
2014,-155.22195,19.43017,24
2015,-156.45892,20.75785,60
2016,-155.10634,19.83839,22
2017,-159.44584,21.87512,92
2018,-154.87294,19.54099,13
2019,-156.43365,20.68695,60
2020,-159.44456,21.87001,92
2021,-156.45675,20.76321,60
2022,-156.50639,20.79587,60
2023,-156.44721,20.72199,60
2024,-157.99381,21.69983,193
2025,-156.67548,20.87451,60
2026,-155.98504,19.61953,22
2027,-157.74534,21.41928,194
2028,-156.44787,20.72588,60
2029,-157.99196,21.70056,193
2030,-157.83186,21.28746,194
2031,-156.44637,20.71482,60
2032,-156.69046,20.93479,60
2033,-159.49138,22.22389,92
2034,-156.44189,20.71323,60
2035,-156.44336,20.71407,60
2036,-158.12023,21.32876,193
2037,-159.48195,22.22819,92
2038,-156.67444,20.86791,60
2039,-156.69033,20.94065,60
2040,-156.45653,20.76378,60
2041,-156.44329,20.71631,60
2042,-156.44682,20.71865,60
2043,-157.83928,21.28467,194
2044,-157.83552,21.28441,194
2045,-156.4454,20.71625,60
2046,-156.44216,20.71661,60
2047,-156.44472,20.71658,60
2048,-156.44559,20.71637,60
2049,-156.44434,20.71447,60
2050,-156.44345,20.71495,60
2051,-156.4428,20.71465,60
2052,-156.44347,20.71454,60
2053,-156.44484,20.71478,60
2054,-156.44441,20.71668,60
2055,-156.44389,20.71654,60
2056,-156.44602,20.71605,60
2057,-156.44456,20.71436,60
2058,-156.44398,20.71453,60
2059,-156.4459,20.71663,60
2060,-156.44533,20.7153,60
2061,-156.44582,20.7165,60
2062,-156.44525,20.71622,60
2063,-156.44388,20.71457,60
2064,-156.44391,20.71661,60
2065,-156.44503,20.71507,60
2066,-157.90801,21.60558,193
2067,-155.85353,19.95045,35
2068,-159.44772,21.87458,92
2069,-159.48233,22.22664,92
2070,-159.44776,21.87506,92
2071,-155.88536,19.91909,33
2072,-157.72421,21.2928,194
2073,-156.69239,20.93823,60
2074,-156.44604,20.71236,60
2075,-156.67146,20.98456,60
2076,-155.79959,19.9291,33
2077,-159.45889,21.88381,92
2078,-156.68943,20.9452,60
2079,-156.44452,20.71841,60
2080,-157.72548,21.29504,194
2081,-156.67146,20.98456,60
2082,-157.92076,21.64581,193
2083,-155.99286,19.63827,21
2084,-159.49608,22.22142,92
2085,-159.31269,22.14947,92
2086,-159.32673,22.05653,92
2087,-159.31994,22.07434,92
2088,-155.9834,19.61524,22
2089,-158.12212,21.33439,193
2090,-157.83544,21.28447,194
2091,-157.8356,21.28698,194
2092,-156.44293,20.71001,60
2093,-156.44656,20.71867,60
2094,-159.31943,22.06074,92
2095,-156.67839,20.97131,60
2096,-157.8348,21.28707,194
2097,-155.96149,19.60618,24
2098,-156.44594,20.7249,60
2099,-155.96321,19.55515,23
2100,-156.44512,20.71776,60
2101,-156.44284,20.70804,60
2102,-155.87535,19.93073,34
2103,-154.94667,19.60083,15
2104,-156.45724,20.76385,60
2105,-155.85698,19.94319,35
2106,-156.44738,20.72712,60
2107,-157.83884,21.28333,194
2108,-159.35423,21.95949,92
2109,-158.04743,21.64431,193
2110,-156.69516,20.92224,60
2111,-156.69375,20.92401,60
2112,-156.69527,20.92388,60
2113,-156.69374,20.92379,60
2114,-156.69508,20.92392,60
2115,-156.69543,20.92364,60
2116,-156.69522,20.92232,60
2117,-156.69479,20.92178,60
2118,-156.69431,20.92192,60
2119,-156.69422,20.92193,60
2120,-156.69512,20.92197,60
2121,-156.69483,20.9219,60
2122,-156.69553,20.92251,60
2123,-156.69485,20.92179,60
2124,-156.6943,20.92385,60
2125,-159.45736,21.88352,92
2126,-156.44652,20.72644,60
2127,-157.83371,21.28605,194
2128,-157.80924,21.29475,194
2129,-156.45033,20.72925,60
2130,-159.31329,22.08045,92
2131,-156.45811,20.76215,60
2132,-156.69116,20.94399,60
2133,-157.8377,21.28534,194
2134,-156.44725,20.88834,60
2135,-156.68502,20.95617,60
2136,-157.8332,21.2861,194
2137,-156.68504,20.95804,60
2138,-156.68605,20.95694,60
2139,-156.69028,20.94422,60
2140,-156.69185,20.93842,60
2141,-159.49131,22.22397,92
2142,-157.82289,21.27589,194
2143,-156.67542,20.8745,60
2144,-157.82513,21.27567,194
2145,-157.82292,21.27607,194
2146,-157.82484,21.27746,194
2147,-156.40507,20.90892,60
2148,-157.83068,21.28544,194
2149,-157.83651,21.51679,194
2150,-156.67234,20.98497,60
2151,-156.44524,20.71562,60
2152,-156.43716,20.69106,60
2153,-155.96237,19.59463,23
2154,-156.45942,20.75807,60
2155,-159.31908,22.06185,92
2156,-159.31914,22.06211,92
2157,-157.71901,21.39465,194
2158,-159.446,21.87461,92
2159,-157.83838,21.28613,194
2160,-158.2173,21.47221,193
2161,-156.45862,20.76444,60
2162,-157.82606,21.28041,194
2163,-157.83745,21.28473,194
2164,-159.45827,21.87879,92
2165,-157.82438,21.27451,194
2166,-157.82202,21.27357,194
2167,-156.68006,20.9719,60
2168,-159.33247,22.05262,92
2169,-155.96421,19.55677,23
2170,-155.9701,19.58528,23
2171,-157.99824,21.70583,193
2172,-155.96252,19.55701,23
2173,-157.83844,21.28771,194
2174,-157.81983,21.27433,194
2175,-157.82622,21.28121,194
2176,-155.98438,19.62449,22
2177,-159.32648,22.05565,92
2178,-155.79434,19.92738,33
2179,-159.47397,22.2271,92
2180,-156.44092,20.66001,60
2181,-155.96321,19.57104,23
2182,-159.32876,22.05414,92
2183,-157.82492,21.27476,194
2184,-155.965,19.57421,23
2185,-159.3293,22.0545,92
2186,-159.32755,22.05414,92
2187,-156.49096,20.8968,60
2188,-157.72602,21.39609,194
2189,-157.82146,21.27575,194
2190,-157.82253,21.278,194
2191,-157.82399,21.278,194
2192,-157.82251,21.27862,194
2193,-157.82254,21.2782,194
2194,-157.82389,21.2802,194
2195,-157.83347,21.28596,194
2196,-157.82813,21.28335,194
2197,-159.48972,22.22411,92
2198,-159.70239,21.96204,92
2199,-157.82475,21.27905,194
2200,-157.82405,21.28074,194
2201,-155.25738,19.42892,24
2202,-155.2587,19.42965,24
2203,-155.25934,19.42773,24
2204,-155.25874,19.42775,24
2205,-157.77619,21.2702,194
2206,-156.68227,20.96404,60
2207,-155.98551,20.75748,62
2208,-156.28666,20.82078,60
2209,-156.68235,20.96285,60
2210,-156.68238,20.96249,60
2211,-156.68216,20.96359,60
2212,-157.83667,21.28678,194
2213,-159.47664,22.22157,92
2214,-159.47558,21.88137,92
2215,-157.8206,21.27075,194
2216,-156.69062,20.94765,60
2217,-156.45747,20.76326,60
2218,-155.96647,19.56458,23
2219,-156.6826,20.96441,60
2220,-155.96658,19.56671,23
2221,-158.12302,21.34291,193
2222,-157.74306,21.405,194
2223,-157.89082,21.58948,193
2224,-157.88943,21.58959,193
2225,-156.67539,20.8684,60
2226,-155.96948,19.58828,23
2227,-157.83945,21.28777,194
2228,-157.82072,21.27594,194
2229,-157.99341,21.69899,193
2230,-156.68635,20.95474,60
2231,-157.82971,21.27997,194
2232,-157.8314,21.27807,194
2233,-157.8318,21.27962,194
2234,-157.83161,21.27847,194
2235,-156.68306,20.96221,60
2236,-156.68418,20.96247,60
2237,-156.44341,20.71185,60
2238,-157.83022,21.2845,194
2239,-155.88466,19.92003,33
2240,-156.4445,20.7117,60
2241,-155.97863,19.61013,23
2242,-157.84484,21.29666,194
2243,-155.98397,19.62502,22
2244,-159.47554,22.22867,92
2245,-159.44853,21.87156,92
2246,-154.92967,19.40052,16
2247,-159.55314,22.22282,92
2248,-159.55346,22.22288,92
2249,-156.69019,20.93785,60
2250,-157.83318,21.28816,194
2251,-156.69211,20.93822,60
2252,-157.82533,21.28109,194
2253,-157.82605,21.28058,194
2254,-157.82432,21.28054,194
2255,-157.82428,21.27911,194
2256,-158.10124,21.5887,193
2257,-159.47414,22.22724,92
2258,-159.54806,22.22353,92
2259,-157.83788,21.28385,194
2260,-159.47054,22.21943,92
2261,-155.98697,19.72515,22
2262,-156.444,20.70818,60
2263,-159.47859,22.22287,92
2264,-156.68233,20.96378,60
2265,-156.68263,20.96424,60
2266,-159.44658,21.8742,92
2267,-158.1219,21.32848,193
2268,-156.69128,20.9457,60
2269,-157.71589,21.39062,194
2270,-156.68867,20.95036,60
2271,-159.49619,22.20337,92
2272,-156.68236,20.96259,60
2273,-156.44666,20.88945,60
2274,-156.44765,20.88737,60
2275,-156.44682,20.88735,60
2276,-156.50584,20.79705,60
2277,-157.82564,21.28097,194
2278,-157.82075,21.27282,194
2279,-159.31795,22.07196,92
2280,-156.67999,20.97204,60
2281,-159.49786,22.20367,92
2282,-159.47222,22.22563,92
2283,-157.82329,21.27575,194
2284,-156.68218,20.96274,60
2285,-159.48002,22.22628,92
2286,-157.99963,21.50798,193
2287,-156.08873,20.80427,60
2288,-159.34188,22.00866,92
2289,-156.68214,20.96304,60
2290,-154.93783,19.58782,14
2291,-156.65838,21.00162,60
2292,-157.83945,21.28486,194
2293,-157.89093,21.58947,193
2294,-157.83339,21.28331,194
2295,-155.9861,19.62216,22
2296,-155.8522,19.94886,35
2297,-159.47695,22.22402,92
2298,-156.68215,20.96449,60
2299,-156.68307,20.96235,60
2300,-156.68244,20.96309,60
2301,-156.6826,20.96449,60
2302,-156.68284,20.96255,60
2303,-156.68245,20.96413,60
2304,-156.68271,20.96239,60
2305,-157.99193,21.70204,193
2306,-156.00561,19.64034,21
2307,-157.82143,21.27541,194
2308,-157.82025,21.27354,194
2309,-157.82045,21.27559,194
2310,-157.81976,21.27439,194
2311,-157.83164,21.27835,194
2312,-157.82193,21.29998,194
2313,-157.99255,21.69983,193
2314,-159.55118,22.2237,92
2315,-157.82289,21.27098,194
2316,-156.66895,20.99324,60
2317,-156.69096,20.92759,60
2318,-156.6657,20.99405,60
2319,-156.69096,20.92759,60
2320,-157.82105,21.29775,194
2321,-156.67466,20.87348,60
2322,-155.98831,19.64209,22
2323,-157.8442,21.29897,194
2324,-156.44615,20.72485,60
2325,-157.82439,21.27735,194
2326,-157.82547,21.27929,194
2327,-157.7303,21.39663,194
2328,-156.44017,20.69835,60
2329,-155.98543,19.61873,22
2330,-156.68067,20.96918,60
2331,-157.89132,21.58931,193
2332,-157.82752,21.28012,194
2333,-156.67729,20.96983,60
2334,-155.96737,19.5718,23
2335,-156.6893,20.94989,60
2336,-155.88523,19.919,33
2337,-155.79814,20.24849,55
2338,-155.97729,19.60701,23
2339,-156.44781,20.72686,60
2340,-155.96724,19.59348,23
2341,-155.79574,19.92539,33
2342,-155.9845,19.61896,22
2343,-155.98622,19.61943,22
2344,-155.96449,19.57071,23
2345,-155.96431,19.56886,23
2346,-155.96269,19.55691,23
2347,-155.96467,19.5554,23
2348,-157.82997,21.2798,194
2349,-157.8304,21.27777,194
2350,-157.83722,21.28623,194
2351,-157.83106,21.28551,194
2352,-157.83115,21.28568,194
2353,-157.8295,21.28353,194
2354,-159.47218,22.22082,92
2355,-157.83191,21.28764,194
2356,-159.46035,21.89179,92
2357,-157.82383,21.27714,194
2358,-159.4414,21.87639,92
2359,-157.82971,21.27976,194
2360,-155.25861,19.42775,24
2361,-155.96847,19.61457,23
2362,-157.82638,21.27993,194
2363,-154.89071,19.41682,15
2364,-154.89251,19.41665,15
2365,-159.44347,21.87323,92
2366,-156.44384,20.70845,60
2367,-156.44375,20.71671,60
2368,-156.44218,20.70968,60
2369,-159.44858,21.87309,92
2370,-159.44752,21.8745,92
2371,-156.44582,20.7184,60
2372,-157.99458,21.69875,193
2373,-156.45836,20.75923,60
2374,-156.44277,20.70982,60
2375,-156.69222,20.93344,60
2376,-156.66848,20.9899,60
2377,-155.963,19.56698,23
2378,-156.67796,20.97291,60
2379,-156.68718,20.9514,60
2380,-159.339,22.01235,92
2381,-156.68871,20.95172,60
2382,-159.49563,22.22197,92
2383,-157.8318,21.28754,194
2384,-157.86834,21.32051,194
2385,-157.99831,21.70248,193
2386,-156.6887,20.9497,60
2387,-157.82732,21.28023,194
2388,-157.83755,21.28381,194
2389,-156.67829,20.97333,60
2390,-156.4448,20.71514,60
2391,-155.16324,19.49261,24
2392,-157.99703,21.70362,193
2393,-157.99539,21.70254,193
2394,-157.99742,21.70262,193
2395,-157.9967,21.70383,193
2396,-157.99697,21.70407,193
2397,-157.99556,21.70222,193
2398,-157.99524,21.70328,193
2399,-157.99602,21.70335,193
2400,-157.99517,21.70257,193
2401,-157.99542,21.70206,193
2402,-157.99706,21.70367,193
2403,-157.99543,21.70224,193
2404,-157.99563,21.70227,193
2405,-157.99559,21.70331,193
2406,-157.99558,21.70409,193
2407,-155.87505,19.92999,33
2408,-155.85488,19.94967,35
2409,-155.85764,19.94719,35
2410,-156.44421,20.71412,60
2411,-155.95951,19.60984,24
2412,-155.86449,19.94126,35
2413,-156.44119,20.69565,60
2414,-159.31641,22.08657,92
2415,-159.48296,22.22348,92
2416,-156.68993,20.93485,60
2417,-157.82206,21.27796,194
2418,-157.99766,21.70176,193
2419,-155.06535,19.48654,24
2420,-155.97768,19.60855,23
2421,-156.36783,20.9267,60
2422,-159.4809,22.22323,92
2423,-157.82147,21.27407,194
2424,-159.46415,21.87682,92
2425,-157.83123,21.28522,194
2426,-157.83033,21.28341,194
2427,-156.45935,20.7586,60
2428,-157.82905,21.28528,194
2429,-157.82541,21.27936,194
2430,-157.83761,21.28463,194
2431,-155.91832,19.47367,24
2432,-156.44485,20.71691,60
2433,-159.48143,22.2249,92
2434,-159.48274,22.22313,92
2435,-155.87759,19.3152,24
2436,-157.82134,21.27465,194
2437,-156.37134,20.92213,60
2438,-155.96703,19.57768,23
2439,-157.86037,21.31361,194
2440,-157.82126,21.2749,194
2441,-157.82823,21.28094,194
2442,-159.44974,21.87472,92
2443,-156.4924,20.89468,60
2444,-158.03846,21.67784,193
2445,-156.44366,20.70997,60
2446,-155.81805,20.0092,40
2447,-157.82533,21.28774,194
2448,-156.68768,20.91638,60
2449,-156.6751,20.86723,60
2450,-156.67957,20.97213,60
2451,-156.69426,20.91599,60
2452,-157.82229,21.27145,194
2453,-157.99544,21.69814,193
2454,-156.44952,20.7285,60
2455,-157.84023,21.28557,194
2456,-154.855,19.52362,13
2457,-156.44325,20.71482,60
2458,-157.8316,21.28296,194
2459,-157.82926,21.2887,194
2460,-157.74473,21.42019,194
2461,-155.98388,19.62426,22
2462,-158.10036,21.58877,193
2463,-157.8214,21.27473,194
2464,-157.83593,21.28539,194
2465,-157.99262,21.69847,193
2466,-156.44285,20.70655,60
2467,-155.87229,19.93307,34
2468,-157.99608,21.70466,193
2469,-155.98856,19.62951,22
2470,-155.08418,19.67192,23
2471,-157.8221,21.27526,194
2472,-155.97119,19.59409,23
2473,-156.44324,20.71454,60
2474,-157.82434,21.27659,194
2475,-156.662,21.00279,60
2476,-156.66223,21.00138,60
2477,-158.12066,21.33084,193
2478,-157.84455,21.30019,194
2479,-155.96242,19.55741,23
2480,-156.68747,20.95023,60
2481,-154.85444,19.51989,13
2482,-154.85627,19.52018,13
2483,-155.95887,19.56426,24
2484,-158.07964,21.36245,193
2485,-157.9925,21.70189,193
2486,-158.1225,21.32822,193
2487,-155.98639,19.62173,22
2488,-156.00179,19.71765,21
2489,-157.25029,21.1715,202
2490,-157.82606,21.28143,194
2491,-155.98117,19.73762,22
2492,-155.98613,19.61867,22
2493,-154.92813,19.40076,16
2494,-156.68907,20.95012,60
2495,-154.92964,19.45675,16
2496,-158.19623,21.45561,193
2497,-157.8223,21.27368,194
2498,-159.32506,22.05544,92
2499,-155.95593,19.59106,24
2500,-155.98563,19.62635,22
2501,-158.07422,21.6249,193
2502,-157.7816,21.30766,194
2503,-155.74321,20.22012,47
2504,-155.98587,19.62577,22
2505,-159.46667,21.87891,92
2506,-159.31516,22.08034,92
2507,-158.20176,21.48288,193
2508,-156.4428,20.7088,60
2509,-155.95598,19.59199,24
2510,-157.83066,21.27893,194
2511,-156.6653,20.99394,60
2512,-156.68552,20.95726,60
2513,-157.83098,21.27792,194
2514,-157.83102,21.27979,194
2515,-156.67746,20.97446,60
2516,-159.45709,21.87485,92
2517,-159.47912,22.2211,92
2518,-159.35164,21.96058,92
2519,-159.48106,22.22286,92
2520,-156.67837,20.96786,60
2521,-158.10967,21.57635,193
2522,-156.66429,20.98876,60
2523,-155.99236,19.72001,22
2524,-158.11962,21.34239,193
2525,-156.43871,20.70581,60
2526,-157.94152,21.38004,193
2527,-155.85273,19.9475,35
2528,-155.97522,19.60601,23
2529,-159.44949,21.87632,92
2530,-157.83149,21.2863,194
2531,-154.93297,19.39284,16
2532,-157.82216,21.27495,194
2533,-154.94984,19.59636,16
2534,-159.48097,22.22503,92
2535,-155.97739,19.61354,23
2536,-156.67474,20.87539,60
2537,-156.66001,20.99641,60
2538,-159.46747,21.87868,92
2539,-157.82524,21.27682,194
2540,-157.8313,21.27782,194
2541,-157.86786,21.32077,194
2542,-156.68936,20.95006,60
2543,-157.82069,21.30367,194
2544,-155.21944,19.43676,24
2545,-157.82024,21.27432,194
2546,-158.11909,21.34131,193
2547,-156.68904,20.95003,60
2548,-157.83789,21.28356,194
2549,-157.83793,21.28506,194
2550,-157.8385,21.28382,194
2551,-157.83862,21.28377,194
2552,-157.8381,21.28558,194
2553,-157.83849,21.28376,194
2554,-157.83789,21.28438,194
2555,-157.83965,21.2856,194
2556,-157.8384,21.28561,194
2557,-157.83841,21.28568,194
2558,-157.83835,21.28569,194
2559,-157.84022,21.28369,194
2560,-157.83838,21.2858,194
2561,-156.44292,20.71647,60
2562,-155.62573,19.0343,21
2563,-155.96919,19.61217,23
2564,-157.83011,21.27787,194
2565,-157.83139,21.27992,194
2566,-157.82958,21.27974,194
2567,-157.82959,21.27955,194
2568,-157.83099,21.27989,194
2569,-157.83087,21.27994,194
2570,-157.8317,21.27825,194
2571,-157.82978,21.27827,194
2572,-157.83006,21.27812,194
2573,-157.83164,21.27959,194
2574,-157.83125,21.27789,194
2575,-157.82998,21.27821,194
2576,-157.83147,21.27807,194
2577,-157.82963,21.27995,194
2578,-157.83031,21.27996,194
2579,-157.83127,21.27988,194
2580,-157.83178,21.27786,194
2581,-157.83106,21.27987,194
2582,-157.83174,21.2785,194
2583,-157.83025,21.27989,194
2584,-157.83017,21.27793,194
2585,-157.83018,21.2797,194
2586,-159.4945,22.22195,92
2587,-157.83842,21.28572,194
2588,-156.69073,20.94004,60
2589,-155.98544,19.62424,22
2590,-158.12223,21.32818,193
2591,-157.99468,21.70068,193
2592,-157.89071,21.58928,193
2593,-157.89027,21.59042,193
2594,-159.34908,21.96166,92
2595,-157.83158,21.27828,194
2596,-155.95939,19.60828,24
2597,-155.96342,19.57073,23
2598,-155.98943,19.63052,22
2599,-156.67548,20.87451,60
2600,-156.67915,20.974,60
2601,-157.83787,21.28581,194
2602,-159.49003,22.22414,92
2603,-155.9887,19.6293,22
2604,-158.03427,21.68074,193
2605,-156.67884,20.97124,60
2606,-157.83359,21.28657,194
2607,-155.92504,19.49184,24
2608,-157.82094,21.27473,194
2609,-158.12029,21.3296,193
2610,-158.12175,21.33037,193
2611,-155.95952,19.55862,23
2612,-158.12013,21.34151,193
2613,-157.83331,21.28614,194
2614,-158.03845,21.67973,193
2615,-155.96261,19.55688,23
2616,-155.82798,20.23811,54
2617,-159.45639,21.87742,92
2618,-157.83408,21.28575,194
2619,-157.8316,21.28813,194
2620,-155.96321,19.55583,23
2621,-159.48307,22.2278,92
2622,-155.98341,19.61523,22
2623,-155.97546,19.60691,23
2624,-155.98791,19.63051,22
2625,-155.98944,19.62999,22
2626,-155.98856,19.63011,22
2627,-155.9887,19.63007,22
2628,-155.96933,19.59317,23
2629,-155.9878,19.62867,22
2630,-155.98798,19.6307,22
2631,-155.98928,19.63038,22
2632,-155.98939,19.63031,22
2633,-155.98762,19.62847,22
2634,-155.98965,19.63058,22
2635,-155.98756,19.63001,22
2636,-155.99037,19.63095,22
2637,-155.98875,19.63152,22
2638,-155.98878,19.62996,22
2639,-155.9886,19.62957,22
2640,-155.9888,19.62956,22
2641,-155.98934,19.6293,22
2642,-155.98918,19.62955,22
2643,-155.98869,19.63093,22
2644,-155.98861,19.62979,22
2645,-155.98872,19.62971,22
2646,-155.98892,19.62945,22
2647,-155.98899,19.62933,22
2648,-155.98867,19.63086,22
2649,-155.99015,19.62934,22
2650,-155.98861,19.62982,22
2651,-155.95968,19.56791,24
2652,-155.9592,19.56788,24
2653,-155.98896,19.6292,22
2654,-155.98938,19.63129,22
2655,-155.98843,19.63158,22
2656,-155.98886,19.62939,22
2657,-155.98908,19.63149,22
2658,-155.98919,19.62952,22
2659,-155.96812,19.58932,23
2660,-155.98756,19.62853,22
2661,-155.98863,19.62991,22
2662,-155.9553,19.57716,24
2663,-157.83162,21.28776,194
2664,-157.86642,21.31899,194
2665,-156.451,20.73002,60
2666,-155.95735,19.60681,24
2667,-157.83086,21.27799,194
2668,-157.82413,21.28003,194
2669,-157.82264,21.27977,194
2670,-158.12232,21.32962,193
2671,-157.82382,21.27819,194
2672,-156.44735,20.72682,60
2673,-159.47226,22.21594,92
2674,-155.09532,19.80648,22
2675,-157.8237,21.276598,194
2676,-158.12246,21.32987,193
2677,-159.44133,21.8746,92
2678,-158.10227,21.58873,193
2679,-156.69495,20.91645,60
2680,-157.82794,21.28235,194
2681,-157.82024,21.27432,194
2682,-157.84,21.28622,194
2683,-157.99292,21.70175,193
2684,-156.43846,20.68181,60
2685,-157.86888,21.32062,194
2686,-157.83568,21.28428,194
2687,-156.68772,20.94989,60
2688,-159.48821,22.22731,92
2689,-157.82399,21.27791,194
2690,-155.98525,19.62095,22
2691,-155.99369,19.64092,21
2692,-155.96149,19.56621,23
2693,-157.82451,21.2798,194
2694,-157.82463,21.28025,194
2695,-157.82328,21.27806,194
2696,-157.82315,21.27789,194
2697,-159.4759,21.88162,92
2698,-157.82024,21.27432,194
2699,-157.8231,21.27826,194
2700,-157.82305,21.27814,194
2701,-157.82255,21.27801,194
2702,-157.82266,21.27959,194
2703,-157.82254,21.27975,194
2704,-157.82423,21.27817,194
2705,-158.12044,21.32883,193
2706,-156.69046,20.94948,60
2707,-157.82418,21.28006,194
2708,-156.68748,20.95134,60
2709,-157.8225,21.27835,194
2710,-157.82407,21.27801,194
2711,-154.9884,19.59464,19
2712,-156.6917,20.92673,60
2713,-156.67753,20.97521,60
2714,-156.67808,20.97378,60
2715,-155.98422,19.61936,22
2716,-155.98642,19.62061,22
2717,-159.34163,22.00951,92
2718,-157.83139,21.27774,194
2719,-155.98499,19.62062,22
2720,-155.98423,19.61941,22
2721,-157.83812,21.28332,194
2722,-155.82916,20.23763,54
2723,-157.83759,21.28458,194
2724,-158.20338,21.48046,193
2725,-155.8946,19.45847,24
2726,-157.8231,21.27766,194
2727,-157.83989,21.28626,194
2728,-156.44786,20.7224,60
2729,-159.47627,22.22244,92
2730,-159.47074,22.22143,92
2731,-157.83672,21.2843,194
2732,-156.6966,20.91603,60
2733,-156.67962,20.97045,60
2734,-155.97534,19.64024,22
2735,-156.44393,20.71806,60
2736,-157.83163,21.28004,194
2737,-157.8315,21.27795,194
2738,-157.83149,21.27992,194
2739,-157.83163,21.27947,194
2740,-157.82948,21.27868,194
2741,-157.8304,21.28,194
