,longitude,latitude,closeness_attactions
1748,-157.83889,21.28518,194
1749,-155.21824,19.43183,24
1750,-155.21598,19.43352,24
1751,-155.23096,19.43097,24
1752,-155.23096,19.43097,24
1753,-155.23096,19.43097,24
1754,-155.23096,19.43097,24
1755,-155.23096,19.43097,24
1756,-155.23148,19.42995,24
1757,-155.23096,19.43097,24
1758,-156.68837,20.95071,60
1759,-155.23096,19.43097,24
1760,-155.23096,19.43097,24
1761,-155.23096,19.43097,24
1762,-159.47415,22.22528,92
1763,-156.44286,20.71275,60
1764,-156.69067,20.94202,60
1765,-156.44208,20.68687,60
1766,-157.82193,21.27445,194
1767,-157.83296,21.28013,194
1768,-157.83839,21.28414,194
1769,-157.83298,21.27912,194
1770,-158.11014,21.58854,193
1771,-157.82247,21.27562,194
1772,-156.4435,20.71727,60
1773,-155.22484,19.97284,22
1774,-157.86069,21.30845,194
1775,-155.96128,19.56731,23
1776,-155.98501,19.62095,22
1777,-159.47638,21.88346,92
1778,-156.66515,20.98922,60
1779,-157.99454,21.7008,193
1780,-156.69204,20.94753,60
1781,-156.69083,20.94563,60
1782,-157.83844,21.28435,194
1783,-156.43161,20.70465,60
1784,-155.97494,19.60687,23
1785,-156.67854,20.97302,60
1786,-156.67887,20.97107,60
1787,-159.44478,21.86891,92
1788,-156.69038,20.92852,60
1789,-156.68989,20.92743,60
1790,-157.99425,21.69852,193
1791,-156.6861,20.95543,60
1792,-156.506,20.79671,60
1793,-155.978,19.61003,23
1794,-159.48557,22.21742,92
1795,-155.97185,19.61331,23
1796,-157.85774,21.31863,194
1797,-159.47666,22.2202,92
1798,-159.33127,22.05257,92
1799,-157.79887,21.29634,194
1800,-157.94109,21.37995,193
1801,-156.45682,20.7588,60
1802,-156.44441,20.71116,60
1803,-159.49416,22.22016,92
1804,-157.76023,21.27855,194
1805,-157.99403,21.70071,193
1806,-155.95663,19.57802,24
1807,-156.44447,20.71453,60
1808,-156.44331,20.71452,60
1809,-157.83755,21.44068,194
1810,-154.93017,19.40086,16
1811,-159.47205,22.21568,92
1812,-155.95577,19.60481,24
1813,-156.66742,20.99294,60
1814,-155.90518,19.50061,24
1815,-155.94555,19.61814,24
1816,-156.50491,20.79762,60
1817,-156.50544,20.79568,60
1818,-155.88021,19.91893,33
1819,-156.50975,20.79287,60
1820,-155.96016,19.60854,24
1821,-157.81204,21.28185,194
1822,-156.68566,20.95293,60
1823,-156.27168,20.92426,60
1824,-157.71458,21.3885,194
1825,-155.11441,19.70299,23
1826,-155.94249,19.57396,24
1827,-155.9437,19.57266,24
1828,-159.45695,21.88379,92
1829,-155.8869,19.92062,33
1830,-156.69196,20.93985,60
1831,-156.44466,20.71667,60
1832,-157.76003,21.27989,194
1833,-157.83933,21.28558,194
1834,-157.8381,21.28729,194
1835,-156.45482,20.74047,60
1836,-155.76127,19.09295,19
1837,-155.878693,19.915516,33
1838,-156.67957,20.97213,60
1839,-155.82578,19.99564,41
1840,-156.50755,20.79508,60
1841,-157.90053,21.33287,194
1842,-156.45605,20.74714,60
1843,-157.90053,21.33287,194
1844,-157.90053,21.33287,194
1845,-157.78623,21.2856,194
1846,-158.16767,21.40649,193
1847,-157.82678,21.28167,194
1848,-156.66562,21.00036,60
1849,-156.45691,20.75665,60
1850,-156.45713,20.75498,60
1851,-157.82971,21.2835,194
1852,-154.94877,19.58011,15
1853,-157.82001,21.2739,194
1854,-155.9713,19.59268,23
1855,-156.44555,20.71764,60
1856,-157.82413,21.28081,194
1857,-156.45953,20.75818,60
1858,-156.44341,20.71224,60
1859,-155.96634,19.57362,23
1860,-159.31839,22.07288,92
1861,-156.45882,20.75521,60
1862,-156.6918,20.9446,60
1863,-156.69522,20.92196,60
1864,-157.83874,21.28443,194
1865,-157.82765,21.27926,194
1866,-157.82692,21.28112,194
1867,-159.47993,22.22353,92
1868,-157.78004,21.27013,194
1869,-157.83963,21.28715,194
1870,-157.82461,21.27877,194
1871,-155.24059,19.44507,24
1872,-157.82657,21.2792,194
1873,-157.24265,21.18427,202
1874,-156.67795,20.97408,60
1875,-157.82404,21.2757,194
1876,-157.82456,21.28001,194
1877,-157.90053,21.33287,194
1878,-157.83197,21.28642,194
1879,-156.69041,20.93622,60
1880,-156.45835,20.75869,60
1881,-156.44083,20.70998,60
1882,-155.96178,19.70173,23
1883,-158.12518,21.58201,193
1884,-156.44014,20.71031,60
1885,-156.67875,20.96909,60
1886,-157.83578,21.28474,194
1887,-156.43711,20.69159,60
1888,-156.67957,20.97213,60
1889,-157.83855,21.28433,194
1890,-156.67969,20.97186,60
1891,-155.06122,19.72439,22
1892,-156.50861,20.79538,60
1893,-156.50402,20.79669,60
1894,-156.50547,20.7975,60
1895,-156.50403,20.79673,60
1896,-156.50928,20.7944,60
1897,-156.51008,20.79396,60
1898,-156.50727,20.79462,60
1899,-156.50987,20.79297,60
1900,-156.50922,20.79317,60
1901,-156.50886,20.79319,60
1902,-156.50292,20.79738,60
1903,-156.51046,20.7931,60
1904,-156.50324,20.79758,60
1905,-156.50484,20.79585,60
1906,-156.45963,20.75895,60
1907,-159.47305,22.22575,92
1908,-157.99569,21.70095,193
1909,-156.68989,20.95086,60
1910,-157.9932,21.70213,193
1911,-155.85313,19.94992,35
1912,-159.44826,21.87527,92
1913,-159.44622,21.8733,92
1914,-159.44599,21.87447,92
1915,-159.44796,21.87318,92
1916,-159.44677,21.87512,92
1917,-159.44834,21.87355,92
1918,-159.44773,21.87485,92
1919,-159.44642,21.8747,92
1920,-159.44774,21.87524,92
1921,-159.44659,21.87468,92
1922,-159.44833,21.87344,92
1923,-159.44838,21.87396,92
1924,-159.44707,21.87364,92
1925,-155.63807,19.06322,22
1926,-159.48798,22.22393,92
1927,-156.44468,20.71886,60
1928,-159.32639,22.05526,92
1929,-156.68288,20.95999,60
1930,-156.44647,20.71754,60
1931,-156.4464,20.71767,60
1932,-156.44714,20.71766,60
1933,-156.4462,20.71939,60
1934,-156.44679,20.71946,60
1935,-156.44642,20.71888,60
1936,-156.44634,20.71913,60
1937,-156.44644,20.71848,60
1938,-156.44633,20.71913,60
1939,-156.44646,20.71977,60
1940,-156.44655,20.71935,60
1941,-156.4463,20.71961,60
1942,-156.44649,20.71823,60
1943,-156.44647,20.71963,60
1944,-156.46936,20.78666,60
1945,-156.46303,20.78122,60
1946,-156.46251,20.78113,60
1947,-156.46221,20.7826,60
1948,-156.46265,20.78318,60
1949,-156.46222,20.78255,60
1950,-156.46255,20.78135,60
1951,-156.46429,20.78297,60
1952,-156.46234,20.78322,60
1953,-156.46232,20.78134,60
1954,-156.46248,20.78318,60
1955,-156.46264,20.78336,60
1956,-156.46379,20.78338,60
1957,-156.46236,20.78336,60
1958,-156.46278,20.78124,60
1959,-156.46237,20.78118,60
1960,-156.44625,20.7068,60
1961,-156.44574,20.70458,60
1962,-156.44541,20.70539,60
1963,-156.44542,20.70526,60
1964,-156.4457,20.70499,60
1965,-156.44597,20.70478,60
1966,-156.44544,20.7053,60
1967,-156.44554,20.70636,60
1968,-156.44705,20.70452,60
1969,-156.46515,20.7845,60
1970,-156.46389,20.78436,60
1971,-156.43997,20.66065,60
1972,-156.44208,20.65939,60
1973,-156.44064,20.66062,60
1974,-156.43996,20.6595,60
1975,-156.44012,20.66076,60
1976,-156.4419,20.65902,60
1977,-156.44001,20.65908,61
1978,-156.45774,20.76286,60
1979,-156.45736,20.76289,60
1980,-156.45753,20.76223,60
1981,-156.45914,20.7627,60
1982,-156.45807,20.76257,60
1983,-156.44725,20.72034,60
1984,-156.44638,20.71892,60
1985,-156.45775,20.76287,60
1986,-156.44643,20.71889,60
1987,-156.44657,20.72007,60
1988,-156.4464,20.71981,60
1989,-156.4473,20.7183,60
1990,-156.44644,20.7199,60
1991,-156.44639,20.71999,60
1992,-156.44653,20.71826,60
1993,-156.44695,20.71822,60
1994,-156.44654,20.71963,60
1995,-156.44643,20.7197,60
1996,-156.44696,20.71838,60
1997,-156.44707,20.72025,60
1998,-156.44659,20.71898,60
1999,-156.4665,20.78655,60
2000,-156.46631,20.78591,60
2001,-156.46838,20.7863,60
2002,-156.44672,20.71851,60
2003,-156.46656,20.78601,60
2004,-156.46785,20.78631,60
2005,-156.46635,20.78507,60
2006,-156.46777,20.78644,60
2007,-156.46686,20.78637,60
2008,-156.46624,20.78585,60
2009,-156.46634,20.78488,60
2010,-156.46812,20.78654,60
2011,-156.46612,20.78447,60
2012,-156.46821,20.78581,60
2013,-156.44433,20.69428,60
2014,-156.44321,20.69455,60
2015,-156.44264,20.69615,60
2016,-156.43649,20.68645,60
2017,-156.43538,20.68715,60
2018,-156.44274,20.68929,60
2019,-156.43665,20.68482,60
2020,-156.44205,20.69099,60
2021,-156.44343,20.68948,60
2022,-156.44174,20.68903,60
2023,-156.44321,20.68908,60
2024,-156.44324,20.68925,60
2025,-156.44208,20.68921,60
2026,-156.44319,20.68895,60
2027,-156.44145,20.68942,60
2028,-156.44338,20.68989,60
2029,-156.44333,20.69068,60
2030,-156.44307,20.69121,60
2031,-156.44124,20.69119,60
2032,-156.44148,20.6896,60
2033,-156.44335,20.69104,60
2034,-156.44167,20.68956,60
2035,-156.44177,20.69132,60
2036,-156.4421,20.68901,60
2037,-156.44119,20.68895,60
2038,-156.44331,20.69084,60
2039,-156.44158,20.6913,60
2040,-156.44636,20.71764,60
2041,-156.44665,20.71808,60
2042,-156.4465,20.71922,60
2043,-156.44602,20.70661,60
2044,-156.46362,20.78261,60
2045,-156.44032,20.65889,61
2046,-156.44043,20.65891,60
2047,-156.44041,20.6589,60
2048,-156.43993,20.66079,60
2049,-156.44654,20.71985,60
2050,-156.44733,20.71815,60
2051,-156.44651,20.71956,60
2052,-156.44665,20.71997,60
2053,-156.44146,20.69053,60
2054,-155.78818,19.93245,33
2055,-158.19072,21.47987,193
2056,-159.32663,22.05707,92
2057,-156.45763,20.74939,60
2058,-155.87761,19.91502,33
2059,-156.66434,20.99097,60
2060,-157.82696,21.2791,194
2061,-155.98832,19.72357,22
2062,-159.46551,21.88382,92
2063,-156.69174,20.93828,60
2064,-159.46567,21.88598,92
2065,-156.4579,20.75844,60
2066,-158.21552,21.46769,193
2067,-157.82141,21.27333,194
2068,-158.11113,21.58631,193
2069,-155.885,19.20463,19
2070,-156.44202,20.70929,60
2071,-155.98932,19.63665,22
2072,-155.86179,19.92597,33
2073,-155.98969,19.63668,22
2074,-155.87869,19.91552,33
2075,-155.87869,19.91552,33
2076,-155.87869,19.91552,33
2077,-159.47817,21.88552,92
2078,-156.44507,20.71583,60
2079,-158.118805,21.3417,193
2080,-156.31783,20.91277,60
2081,-156.44624,20.7195,60
2082,-156.4369,20.68977,60
2083,-158.12259,21.33513,193
2084,-158.08898,21.35444,193
2085,-157.83821,21.28323,194
2086,-157.822,21.27352,194
2087,-156.44229,20.68981,60
2088,-157.8259,21.28,194
2089,-156.69657,20.91674,60
2090,-158.12384,21.34341,193
2091,-157.83999,21.28795,194
2092,-158.12408,21.34378,193
2093,-157.2437,21.18649,203
2094,-156.63737,20.8555,60
2095,-159.43483,22.21586,92
2096,-155.98288,19.71948,22
2097,-157.84148,21.31045,194
2098,-158.20295,21.48211,193
2099,-156.67728,20.87348,60
2100,-156.69122,20.94563,60
2101,-159.4568,21.87993,92
2102,-156.6915,20.93878,60
2103,-155.98354,19.62471,22
2104,-159.46869,22.22231,92
2105,-158.12112,21.33639,193
2106,-156.67928,20.97139,60
2107,-159.48656,22.21902,92
2108,-155.98444,19.61933,22
2109,-155.98619,19.61997,22
2110,-156.50813,20.79608,60
2111,-157.76224,21.27737,194
2112,-157.83183,21.28083,194
2113,-155.98467,19.61823,22
2114,-155.22495,19.9729,22
2115,-156.83851,21.05483,80
2116,-157.2453,21.176022,202
2117,-158.21067,21.46077,193
2118,-157.24431,21.17704,202
2119,-159.49518,22.20585,92
2120,-157.82246,21.28933,194
2121,-155.98564,19.62018,22
2122,-156.67688,20.97451,60
2123,-155.88689,19.44042,24
2124,-157.80933,21.28223,194
2125,-157.80208,21.28995,194
2126,-158.20363,21.48282,193
2127,-155.98416,19.62628,22
2128,-159.36617,21.97002,92
2129,-158.12291,21.33503,193
2130,-158.12149,21.33533,193
2131,-154.99648,19.56831,19
2132,-155.98426,19.61691,22
2133,-155.87955,19.91767,33
2134,-159.48006,22.22268,92
2135,-157.83423,21.28752,194
2136,-159.31733,22.07383,92
2137,-159.4699,22.22282,92
2138,-157.83705,21.28414,194
2139,-156.44415,20.71553,60
2140,-156.44718,20.72249,60
2141,-155.23933,19.43004,24
2142,-158.04315,21.64273,193
2143,-157.82192,21.27684,194
2144,-155.98595,19.6265,22
2145,-155.78478,19.93914,33
2146,-155.87933,19.92392,33
2147,-159.47273,22.21675,92
2148,-156.68459,20.95911,60
2149,-159.52347,21.91645,92
2150,-156.69032,20.92118,60
2151,-156.50679,20.795736,60
2152,-156.4451,20.71308,60
2153,-157.82753,21.28015,194
2154,-154.93533,19.59203,14
2155,-155.96478,19.56679,23
2156,-157.821,21.2972,194
2157,-155.96799,19.6148,23
2158,-155.85894,19.94303,35
2159,-154.92293,19.40649,15
2160,-158.03787,21.64065,193
2161,-158.21205,21.46317,193
2162,-157.99287,21.69999,193
2163,-156.6916,20.94907,60
2164,-155.96859,19.61292,23
2165,-159.45972,21.87789,92
2166,-157.77659,21.27055,194
2167,-158.1098,21.34098,193
2168,-156.67454,20.87428,60
2169,-156.37695,20.92159,60
2170,-157.82954,21.27799,194
2171,-159.47701,22.21607,92
2172,-156.68792,20.94978,60
2173,-155.58244,20.11654,39
2174,-156.5084,20.79632,60
2175,-156.69129,20.94798,60
2176,-156.69259,20.93854,60
2177,-156.45746,20.7586,60
2178,-156.69068,20.93987,60
2179,-155.97147,19.58854,23
2180,-157.8384,21.28559,194
2181,-156.67548,20.87451,60
2182,-156.66524,20.85705,60
2183,-157.81475,21.27385,194
2184,-156.01323,19.72254,20
2185,-157.83408,21.28679,194
2186,-156.66605,20.99027,60
2187,-157.99375,21.70006,193
2188,-156.6894,20.9463,60
2189,-156.69087,20.94526,60
2190,-156.69141,20.94403,60
2191,-156.69105,20.94647,60
2192,-156.69047,20.94514,60
2193,-156.69209,20.94696,60
2194,-155.9677,19.60902,23
2195,-155.85683,19.94345,35
2196,-156.68948,20.94691,60
2197,-156.6874,20.95153,60
2198,-156.68837,20.95071,60
2199,-156.68883,20.9496,60
2200,-156.68837,20.95071,60
2201,-158.16644,21.40506,193
2202,-157.78569,21.28656,194
2203,-155.79618,19.92755,33
2204,-156.44522,20.71392,60
2205,-157.88083,21.334,194
2206,-159.47864,22.22206,92
2207,-156.43395,20.68439,60
2208,-159.32567,22.0563,92
2209,-156.68139,20.96698,60
2210,-157.86159,21.31027,194
2211,-154.93175,19.59384,14
2212,-155.99086,19.63515,22
2213,-157.8219,21.27866,194
2214,-158.19915,21.58059,193
2215,-156.44458,20.71627,60
2216,-156.43897,20.68317,60
2217,-157.82178,21.27181,194
2218,-156.6904,20.93311,60
2219,-156.69178,20.94562,60
2220,-154.93298,19.39199,16
2221,-156.45792,20.76217,60
2222,-155.87898,19.92897,34
2223,-156.50388,20.79672,60
2224,-158.12204,21.33601,193
2225,-157.82137,21.27471,194
2226,-159.47895,22.22295,92
2227,-156.43401,20.68438,60
2228,-155.08764,19.72485,23
2229,-157.73313,21.36812,194
2230,-157.83527,21.291,194
2231,-158.03814,21.64189,193
2232,-159.46843,22.2159,92
2233,-157.82512,21.27994,194
2234,-155.23997,19.43935,24
2235,-157.9464,21.42886,193
2236,-157.82039,21.261,194
2237,-159.44711,21.87095,92
2238,-154.93361,19.45763,16
2239,-155.88539,19.92305,33
2240,-159.4806,22.22117,92
2241,-157.73237,21.37333,194
2242,-156.69028,20.92922,60
2243,-159.44557,21.87656,92
2244,-159.35461,21.95769,92
2245,-156.66425,20.98985,60
2246,-156.44183,20.67599,60
2247,-155.62857,19.03597,21
2248,-157.82156,21.2724,194
2249,-159.47802,22.22406,92
2250,-155.8879,19.91809,33
2251,-158.12389,21.34379,193
2252,-157.77662,21.27188,194
2253,-159.32664,22.05707,92
2254,-156.67392,20.86778,60
2255,-156.45007,20.72945,60
2256,-155.98457,19.62152,22
2257,-156.68857,20.95023,60
2258,-159.48484,22.22491,92
2259,-157.82387,21.27607,194
2260,-159.47869,22.22028,92
2261,-156.68598,20.95541,60
2262,-159.47521,22.22705,92
2263,-157.73762,21.28175,194
2264,-157.8791,21.33648,194
2265,-157.88052,21.33603,194
2266,-157.87861,21.33629,194
2267,-156.68918,20.95138,60
2268,-157.82121,21.27276,194
2269,-157.69614,21.33474,194
2270,-155.232468,19.426197,24
2271,-156.45492,20.77084,60
2272,-159.4956,22.21816,92
2273,-157.91737,21.62344,193
2274,-155.06652,19.68353,23
2275,-159.48161,22.22717,92
2276,-156.69086,20.93808,60
2277,-154.98902,19.35393,18
2278,-159.50685,22.2012,92
2279,-157.8259,21.28,194
2280,-156.69103,20.93764,60
2281,-157.82732,21.28023,194
2282,-156.69043,20.93828,60
2283,-156.69244,20.93792,60
2284,-157.8401,21.28898,194
2285,-157.82615,21.27881,194
2286,-157.79825,21.26857,194
2287,-155.90043,19.48097,24
2288,-156.4469,20.71859,60
2289,-155.96792,19.61926,23
2290,-156.68997,20.94337,60
2291,-156.69105,20.94488,60
2292,-155.87903,19.92465,33
2293,-157.70796,21.26386,194
2294,-157.8199,21.27397,194
2295,-157.69861,21.28743,194
2296,-155.99111,19.63644,22
2297,-157.8389,21.28336,194
2298,-156.44492,20.72568,60
2299,-156.44439,20.71716,60
2300,-156.45201,20.73064,60
2301,-157.83679,21.28693,194
2302,-155.98892,19.82283,25
2303,-155.99047,19.82275,24
2304,-155.99031,19.82565,24
2305,-157.99349,21.70085,193
2306,-157.8208,21.27619,194
2307,-156.68433,20.89328,60
2308,-156.69053,20.92628,60
2309,-159.46775,22.22372,92
2310,-159.46773,22.22251,92
2311,-157.80457,21.27122,194
2312,-156.441406,20.69101,60
2313,-156.442505,20.691,60
2314,-157.81474,21.28774,194
2315,-159.48032,22.22166,92
2316,-156.4369,20.68913,60
2317,-157.77282,21.41233,194
2318,-156.46753,20.78521,60
2319,-157.83176,21.28802,194
2320,-157.82039,21.261,194
2321,-156.44058,20.70894,60
2322,-156.44559,20.72527,60
2323,-157.82501,21.28085,194
2324,-158.06337,21.64485,193
2325,-159.47577,22.22697,92
2326,-158.06337,21.64485,193
2327,-157.8311,21.27976,194
2328,-159.47368,22.22705,92
2329,-159.47384,22.22734,92
2330,-155.03816,19.73761,21
2331,-157.82122,21.26189,194
2332,-157.83362,21.28604,194
2333,-157.8338,21.2861,194
2334,-156.45668,20.74814,60
2335,-156.67263,20.9838,60
2336,-156.44485,20.72247,60
2337,-156.44705,20.72202,60
2338,-155.99295,19.63995,22
2339,-157.8236,21.27464,194
2340,-155.07184,19.69528,23
2341,-156.69217,20.93779,60
2342,-157.82202,21.27528,194
2343,-155.12573,19.71606,23
2344,-155.07394,19.69527,23
2345,-157.83304,21.28714,194
2346,-157.73769,21.40155,194
2347,-155.97037,19.58966,23
2348,-155.03881,19.57674,23
2349,-156.69083,20.94861,60
2350,-156.44428,20.71288,60
2351,-155.99359,19.82588,24
2352,-155.85304,19.94858,35
2353,-155.23939,19.98585,22
2354,-157.71468,21.38987,194
2355,-157.82961,21.28004,194
2356,-157.83029,21.27773,194
2357,-156.44483,20.72108,60
2358,-156.69112,20.94758,60
2359,-156.68591,20.95382,60
2360,-156.44044,20.68196,60
2361,-156.44832,20.72393,60
2362,-157.99462,21.70074,193
2363,-157.24321,21.1856,202
2364,-157.82483,21.28058,194
2365,-156.2837,20.92044,60
2366,-157.90877,21.60794,193
2367,-157.86075,21.30933,194
2368,-157.83829,21.28755,194
2369,-157.82084,21.27251,194
2370,-157.82049,21.2758,194
2371,-155.98769,19.63032,22
2372,-158.08987,21.3492,193
2373,-157.745,21.40982,194
2374,-155.17776,19.94472,22
2375,-157.82311,21.27865,194
2376,-157.82078,21.27578,194
2377,-157.82287,21.27551,194
2378,-157.82199,21.27628,194
2379,-156.44352,20.71669,60
2380,-154.96639,19.6152,16
2381,-156.69048,20.92205,60
2382,-156.67812,20.97526,60
2383,-157.83842,21.28697,194
2384,-156.50696,20.79648,60
2385,-155.88064,19.21433,20
2386,-157.83197,21.28054,194
2387,-156.44642,20.72653,60
2388,-156.44221,20.69655,60
2389,-156.68944,20.95153,60
2390,-155.94363,19.58048,24
2391,-156.44545,20.70558,60
2392,-156.44007,20.65963,60
2393,-155.9639,19.62794,24
2394,-157.83289,21.28676,194
2395,-155.98938,19.6411,22
2396,-159.45852,21.87873,92
2397,-159.45805,21.87878,92
2398,-157.82196,21.27198,194
2399,-159.45806,21.87598,92
2400,-159.4577,21.87807,92
2401,-156.66724,20.86014,60
2402,-156.66602,20.85742,60
2403,-156.45783,20.76254,60
2404,-156.45642,20.76454,60
2405,-157.88498,21.57849,193
2406,-155.883,19.92571,33
2407,-157.82591,21.28029,194
2408,-159.47558,22.22898,92
2409,-157.82242,21.27287,194
2410,-156.28347,20.92117,60
2411,-157.73311,21.39889,194
2412,-156.44646,20.72019,60
2413,-157.86075,21.30933,194
2414,-156.68387,20.89328,60
2415,-157.72817,21.28559,194
2416,-156.68431,20.89152,60
2417,-156.68424,20.89299,60
2418,-156.44608,20.72481,60
2419,-155.88482,19.92163,33
2420,-159.47729,22.22155,92
2421,-154.93497,19.43421,16
2422,-157.82732,21.28023,194
2423,-159.47406,22.21856,92
2424,-155.21183,19.43642,24
2425,-158.01602,21.69383,193
2426,-159.46567,21.87816,92
2427,-158.20407,21.48244,193
2428,-157.8217,21.27186,194
2429,-156.44173,20.70832,60
2430,-156.69129,20.94382,60
2431,-157.83355,21.28628,194
2432,-159.49586,22.21946,92
2433,-155.17604,19.43398,24
2434,-155.23237,19.45025,24
2435,-157.83386,21.28625,194
2436,-157.83121,21.2782,194
2437,-159.49419,22.20462,92
2438,-157.82489,21.27881,194
2439,-157.83552,21.2864,194
2440,-156.44453,20.71647,60
2441,-157.84404,21.46636,194
2442,-157.81997,21.27566,194
2443,-156.44499,20.71138,60
2444,-156.44325,20.70971,60
2445,-159.46858,22.22235,92
2446,-159.48008,22.22399,92
2447,-157.7119,21.28796,194
2448,-157.81887,21.27189,194
2449,-156.67488,20.87358,60
2450,-159.49336,22.2233,92
2451,-156.44346,20.69008,60
2452,-157.83351,21.28651,194
2453,-156.68651,20.95559,60
2454,-156.44845,20.72725,60
2455,-155.87957,19.31435,24
2456,-157.82192,21.27441,194
2457,-155.97066,19.61146,23
2458,-155.96207,19.55742,23
2459,-156.44757,20.72579,60
2460,-157.83977,21.28766,194
2461,-156.51055,20.7922,60
2462,-159.47806,22.22199,92
2463,-156.43634,20.68683,60
2464,-155.85141,19.95232,35
2465,-157.82707,21.28086,194
2466,-158.03376,21.6787,193
2467,-156.44716,20.72384,60
2468,-155.94759,19.57868,24
2469,-155.78676,19.94808,33
2470,-157.82094,21.27473,194
2471,-157.8391,21.28769,194
2472,-156.67146,20.98456,60
2473,-157.82477,21.27471,194
2474,-154.87442,19.43184,13
2475,-159.34684,21.958,92
2476,-156.67856,20.97239,60
2477,-157.8399,21.28674,194
2478,-156.45585,20.73949,60
2479,-156.44687,20.72238,60
2480,-156.44519,20.72351,60
2481,-156.44601,20.72302,60
2482,-157.74746,21.39748,194
2483,-156.45945,20.77077,60
2484,-156.69097,20.94304,60
2485,-156.69395,20.92396,60
2486,-157.82428,21.27625,194
2487,-156.4431,20.71166,60
2488,-157.82838,21.27993,194
2489,-155.69949,20.026,36
2490,-157.82025,21.30469,194
2491,-156.44334,20.71324,60
2492,-156.44255,20.71407,60
2493,-156.44534,20.72597,60
2494,-156.68593,20.95333,60
2495,-156.46843,20.78612,60
2496,-159.49469,22.22222,92
2497,-158.11118,21.57012,193
2498,-156.43986,20.69942,60
2499,-155.09047,19.72927,23
2500,-157.84013,21.2871,194
2501,-156.69304,20.91323,60
2502,-157.82039,21.261,194
2503,-155.07221,19.69497,23
2504,-155.08805,19.72523,23
2505,-155.06319,19.68463,23
2506,-156.38139,20.91575,60
2507,-155.85186,20.23023,55
2508,-155.98038,19.69369,22
2509,-157.67607,21.29804,194
2510,-157.82674,21.28135,194
2511,-155.96867,19.62166,23
2512,-159.44931,21.87316,92
2513,-157.80132,21.30894,194
2514,-155.98402,19.71815,22
2515,-155.98291,19.61483,22
2516,-157.83856,21.28583,194
2517,-157.81038,21.28178,194
2518,-155.98642,19.61931,22
2519,-155.99016,19.63623,22
2520,-157.73641,21.28113,194
2521,-155.91853,19.47513,24
2522,-156.6793,20.97288,60
2523,-155.2168,19.43682,24
2524,-156.50508,20.79745,60
2525,-155.08644,19.72513,23
2526,-156.45863,20.75585,60
2527,-159.49016,22.21891,92
2528,-156.44147,20.68919,60
2529,-155.87848,19.92507,33
2530,-159.47287,22.21739,92
2531,-155.76987,19.11471,22
2532,-157.82243,21.28807,194
2533,-156.44615,20.72048,60
2534,-155.08667,19.72147,23
2535,-155.97836,19.60899,23
2536,-155.98673,20.75943,62
2537,-157.7888,21.29116,194
2538,-155.96112,19.55773,23
2539,-156.68075,20.96809,60
2540,-158.04343,21.67053,193
2541,-155.98708,20.75785,62
2542,-159.49019,22.2234,92
2543,-156.44582,20.72671,60
2544,-158.04161,21.67273,193
2545,-155.98869,20.75834,62
2546,-159.47666,22.21729,92
2547,-156.44578,20.71913,60
2548,-155.98806,20.75782,62
2549,-155.98838,20.75812,62
2550,-155.98898,20.75929,62
2551,-155.20905,19.42931,24
2552,-157.72519,21.28501,194
2553,-156.44391,20.71158,60
2554,-155.08645,19.46695,24
2555,-157.77636,21.4071,194
2556,-156.44568,20.71984,60
2557,-157.82793,21.27989,194
2558,-156.4451,20.72368,60
2559,-157.83851,21.28775,194
2560,-157.83306,21.28593,194
2561,-157.83175,21.28816,194
2562,-157.75723,21.29122,194
2563,-155.62427,19.03946,21
2564,-157.84408,21.30977,194
2565,-155.88018,19.91735,33
2566,-158.0377,21.6728,193
2567,-157.82732,21.28023,194
2568,-157.82315,21.27966,194
2569,-157.82327,21.27873,194
2570,-157.82168,21.27759,194
2571,-157.82326,21.27897,194
2572,-157.82284,21.2773,194
2573,-157.82211,21.27943,194
2574,-157.82333,21.27803,194
2575,-158.14038,21.58225,193
2576,-159.48925,22.22404,92
2577,-155.98003,19.70503,22
2578,-156.68597,20.95279,60
2579,-155.97721,19.69069,22
2580,-159.3306,22.05503,92
2581,-157.8291,21.28374,194
2582,-157.82904,21.28404,194
2583,-158.04542,21.67081,193
2584,-156.44632,20.72608,60
2585,-156.6903,20.93822,60
2586,-156.27781,20.90571,60
2587,-155.00949,19.58303,21
2588,-155.00949,19.58303,21
2589,-157.836,21.2847,194
2590,-155.00949,19.58303,21
2591,-159.44788,21.87491,92
2592,-156.67226,20.98396,60
2593,-156.68035,20.96947,60
2594,-156.68025,20.96938,60
2595,-156.67678,20.97041,60
2596,-156.68025,20.97036,60
2597,-156.67255,20.98435,60
2598,-156.67279,20.98459,60
2599,-156.67113,20.98421,60
2600,-156.67076,20.98474,60
2601,-156.67265,20.98386,60
2602,-156.67232,20.98359,60
2603,-156.68,20.96891,60
2604,-156.67263,20.98498,60
2605,-156.67242,20.9852,60
2606,-156.67978,20.97072,60
2607,-156.67265,20.98423,60
2608,-156.66233,21.00099,60
2609,-156.66427,21.00284,60
2610,-156.67914,20.97089,60
2611,-156.66009,21.00215,60
2612,-156.67087,20.9859,60
2613,-156.67738,20.96894,60
2614,-156.6621,21.00123,60
2615,-156.67067,20.98601,60
2616,-156.67262,20.98393,60
2617,-156.67273,20.98409,60
2618,-156.67075,20.98431,60
2619,-156.65964,20.99852,60
2620,-156.67208,20.98337,60
2621,-156.67035,20.98531,60
2622,-156.67279,20.98406,60
