,longitude,latitude,closeness_attactions
1834,-154.92535,19.39687,15
1835,-159.33071,22.05362,92
1836,-159.33117,22.05265,92
1837,-156.67815,20.9718,60
1838,-155.87717,19.3136,24
1839,-159.34725,21.96017,92
1840,-156.68972,20.92568,60
1841,-156.68501,20.95801,60
1842,-156.68384,20.96022,60
1843,-159.3239,22.07008,92
1844,-156.44689,20.72599,60
1845,-156.68814,20.95279,60
1846,-154.98308,19.58351,19
1847,-158.0183,21.33113,193
1848,-155.97981,19.7195,22
1849,-157.83198,21.28621,194
1850,-157.73227,21.37809,194
1851,-156.44349,20.71322,60
1852,-157.83345,21.28617,194
1853,-155.96661,19.57827,23
1854,-156.44553,20.72633,60
1855,-159.49565,22.20568,92
1856,-155.8836,19.92589,33
1857,-157.8149,21.3919,194
1858,-159.69895,21.96183,92
1859,-155.88412,19.91874,33
1860,-155.87498,19.9406,35
1861,-154.89313,19.56356,13
1862,-154.92598,19.39629,15
1863,-156.44522,20.71725,60
1864,-156.44551,20.71745,60
1865,-155.02582,19.7339,21
1866,-155.02633,19.7322,21
1867,-155.02591,19.73374,21
1868,-159.70077,21.9618,92
1869,-157.7532,21.42238,194
1870,-159.49565,22.20568,92
1871,-157.83352,21.28791,194
1872,-156.45923,20.76505,60
1873,-158.054749,21.660833,193
1874,-155.89997,19.20827,18
1875,-155.98375,19.6195,22
1876,-154.92514,19.39706,15
1877,-157.82695,21.27923,194
1878,-156.50987,20.79422,60
1879,-155.98038,19.67203,22
1880,-155.96851,19.61088,23
1881,-159.3282,22.05261,92
1882,-157.99387,21.70181,193
1883,-156.67853,20.97443,60
1884,-155.99413,19.64073,21
1885,-159.66081,22.12824,92
1886,-155.9921,19.64214,22
1887,-159.66201,22.12711,92
1888,-159.6609,22.12923,92
1889,-159.66126,22.12943,92
1890,-155.37536,20.04346,28
1891,-156.45893,20.759,60
1892,-156.46625,20.78541,60
1893,-156.45712,20.75816,60
1894,-156.68261,20.96208,60
1895,-159.47779,22.22076,92
1896,-155.89738,19.20183,18
1897,-157.80206,21.30228,194
1898,-155.97918,19.73996,22
1899,-156.67836,20.97491,60
1900,-155.63777,20.03488,34
1901,-157.744141,21.410269,194
1902,-159.46666,21.88115,92
1903,-159.48371,22.21699,92
1904,-159.4838,22.22772,92
1905,-156.4351,20.69108,60
1906,-156.67419,20.933,60
1907,-159.444702,21.874004,92
1908,-159.458725,21.876907,92
1909,-159.459015,21.877932,92
1910,-159.483398,22.217854,92
1911,-159.446823,21.875103,92
1912,-159.494308,22.222954,92
1913,-159.448166,21.870657,92
1914,-159.448166,21.870657,92
1915,-159.443649,21.873453,92
1916,-159.446198,21.870096,92
1917,-157.83243,21.27939,194
1918,-157.82059,21.27541,194
1919,-154.9253,19.40121,15
1920,-157.83184,21.27879,194
1921,-159.47438,21.881109,92
1922,-159.474396,21.880795,92
1923,-159.47438,21.88073,92
1924,-159.475021,21.880762,92
1925,-158.03366,21.67676,193
1926,-155.91305,19.48554,24
1927,-159.446259,21.870943,92
1928,-159.4487,21.87229,92
1929,-159.448242,21.873955,92
1930,-159.448166,21.870657,92
1931,-159.443619,21.87344,92
1932,-159.446198,21.870096,92
1933,-155.88114,19.91815,33
1934,-155.86529,19.9447,35
1935,-155.8815,19.91606,33
1936,-155.88284,19.92707,34
1937,-155.88508,19.91942,33
1938,-155.85579,19.94841,35
1939,-155.87478,19.93663,35
1940,-155.88652,19.92079,33
1941,-155.80609,20.00395,40
1942,-155.88514,19.92087,33
1943,-155.88632,19.91933,33
1944,-155.88646,19.92115,33
1945,-155.88524,19.91942,33
1946,-155.88523,19.92117,33
1947,-155.88686,19.92077,33
1948,-155.88525,19.91937,33
1949,-155.88678,19.91946,33
1950,-155.8853,19.919,33
1951,-155.88681,19.92097,33
1952,-155.88657,19.92094,33
1953,-155.88525,19.91904,33
1954,-155.86717,19.9427,35
1955,-155.86537,19.94448,35
1956,-155.8654,19.94457,35
1957,-155.86784,19.94282,35
1958,-155.86538,19.94264,35
1959,-155.86583,19.94484,35
1960,-155.86524,19.94287,35
1961,-155.86706,19.94258,35
1962,-155.86753,19.94349,35
1963,-155.86524,19.94255,35
1964,-158.03182,21.68284,193
1965,-156.45895,20.7579,60
1966,-156.44444,20.71377,60
1967,-156.68982,20.94438,60
1968,-159.46993,22.21875,92
1969,-157.85186,21.33099,194
1970,-156.67889,20.97311,60
1971,-155.97649,19.63592,22
1972,-157.82205,21.27336,194
1973,-157.80104,21.2574,194
1974,-157.80227,21.25618,194
1975,-155.98715,19.63047,22
1976,-155.98938,19.64111,22
1977,-157.73516,21.39303,194
1978,-156.44574,20.71547,60
1979,-157.73499,21.39347,194
1980,-158.17639,21.41658,193
1981,-157.83762,21.28384,194
1982,-156.50988,20.79274,60
1983,-157.82543,21.28005,194
1984,-157.82082,21.2758,194
1985,-157.83953,21.28557,194
1986,-156.66212,21.00031,60
1987,-155.95044,19.57884,24
1988,-156.45725,20.75977,60
1989,-156.45648,20.75577,60
1990,-157.8521,21.33248,194
1991,-155.23506,19.4467,24
1992,-156.66521,20.99037,60
1993,-159.32116,22.06147,92
1994,-159.3295,22.05301,92
1995,-159.33142,22.05192,92
1996,-159.32967,22.05338,92
1997,-157.83401,21.30891,194
1998,-156.3331,20.9274,60
1999,-158.12297,21.33511,193
2000,-157.83825,21.28158,194
2001,-157.83418,21.31041,194
2002,-155.9711,19.59459,23
2003,-157.70947,21.29584,194
2004,-156.29882,20.90746,60
2005,-156.45822,20.76338,60
2006,-156.43314,20.70053,60
2007,-157.83571,21.28607,194
2008,-156.43141,20.69922,60
2009,-156.44704,20.7181,60
2010,-157.81975,21.28913,194
2011,-155.85789,19.9461,35
2012,-159.31959,22.0622,92
2013,-155.01856,19.53066,21
2014,-155.85704,19.94873,35
2015,-157.91538,21.61797,193
2016,-158.00699,21.69419,193
2017,-157.24431,21.18727,203
2018,-155.97018,19.59127,23
2019,-156.6821,20.96594,60
2020,-156.68179,20.96695,60
2021,-154.95403,19.61305,16
2022,-157.85586,21.35891,194
2023,-156.45695,20.75982,60
2024,-157.82396,21.27692,194
2025,-155.96889,19.59475,23
2026,-156.68973,20.93455,60
2027,-155.87584,19.93713,35
2028,-157.82046,21.2742,194
2029,-157.85436,21.3593,194
2030,-156.66774,20.99332,60
2031,-159.32837,22.05287,92
2032,-157.77905,21.2723,194
2033,-156.45715,20.75902,60
2034,-155.21139,19.42747,24
2035,-157.82226,21.27498,194
2036,-155.62269,19.04793,21
2037,-157.80173,21.25796,194
2038,-155.83518,20.0815,51
2039,-155.87836,19.91565,33
2040,-157.82169,21.27495,194
2041,-157.83164,21.28733,194
2042,-156.44717,20.72482,60
2043,-156.45675,20.74867,60
2044,-159.48288,22.22853,92
2045,-157.83332,21.28608,194
2046,-155.87924,19.92457,33
2047,-155.87613,19.92332,33
2048,-157.67594,21.30021,194
2049,-155.85453,19.9485,35
2050,-155.87719,19.91664,33
2051,-155.87856,19.91428,33
2052,-155.8765,19.91608,33
2053,-155.88024,19.91448,33
2054,-155.8865,19.92107,33
2055,-155.85553,19.94314,35
2056,-155.88103,19.91398,33
2057,-155.87946,19.91623,33
2058,-155.57266,20.11873,39
2059,-156.50569,20.8902,60
2060,-159.48309,22.22793,92
2061,-156.50983,20.79287,60
2062,-159.48205,22.22829,92
2063,-155.10297,19.79867,22
2064,-155.97049,19.61104,23
2065,-155.97234,19.60991,23
2066,-156.44331,20.71197,60
2067,-156.66682,20.99244,60
2068,-156.44611,20.72486,60
2069,-158.10494,21.56155,193
2070,-157.24624,21.18821,206
2071,-156.44188,20.69446,60
2072,-156.44274,20.69442,60
2073,-155.87854,19.92443,33
2074,-156.29881,20.9034,60
2075,-157.82478,21.28066,194
2076,-156.44621,20.7209,60
2077,-157.70142,21.34176,194
2078,-157.8232,21.27766,194
2079,-157.83181,21.28718,194
2080,-155.95607,19.57635,24
2081,-156.68553,20.95705,60
2082,-155.79134,19.93401,33
2083,-155.98295,19.73138,22
2084,-157.82512,21.28042,194
2085,-157.83192,21.28756,194
2086,-156.44527,20.72519,60
2087,-157.75205,21.40839,194
2088,-157.79193,21.29002,194
2089,-158.13367,21.58099,193
2090,-156.50923,20.79442,60
2091,-156.37885,20.91299,60
2092,-154.9204,19.40427,15
2093,-156.44509,20.71327,60
2094,-155.87961,19.9161,33
2095,-155.84351,20.07721,52
2096,-155.98975,20.75648,62
2097,-155.98984,20.75797,62
2098,-155.20761,19.43089,24
2099,-159.47787,22.22519,92
2100,-156.68985,20.94442,60
2101,-156.68968,20.94313,60
2102,-156.69115,20.94465,60
2103,-156.6914,20.94438,60
2104,-156.68942,20.94445,60
2105,-156.69121,20.94297,60
2106,-156.6896,20.94349,60
2107,-156.6913,20.94306,60
2108,-156.69101,20.94482,60
2109,-156.69131,20.94301,60
2110,-156.69087,20.94321,60
2111,-156.68926,20.94616,60
2112,-156.69065,20.9452,60
2113,-156.69106,20.94509,60
2114,-155.87959,19.91616,33
2115,-155.8761,19.91698,33
2116,-155.87926,19.91674,33
2117,-155.88241,19.91725,33
2118,-155.8799,19.91616,33
2119,-155.87828,19.91473,33
2120,-155.88005,19.91496,33
2121,-155.87991,19.91664,33
2122,-155.88069,19.91538,33
2123,-155.88041,19.91484,33
2124,-157.74884,21.40174,194
2125,-157.83802,21.28568,194
2126,-159.47613,22.22216,92
2127,-155.9841,19.61759,22
2128,-157.99393,21.6992,193
2129,-158.21223,21.46163,193
2130,-155.98093,19.66951,22
2131,-156.45851,20.76186,60
2132,-154.925064,19.410145,15
2133,-159.47951,22.22171,92
2134,-159.31207,22.08279,92
2135,-157.82582,21.28124,194
2136,-158.13896,21.58265,193
2137,-156.45674,20.74812,60
2138,-155.96021,19.60606,24
2139,-156.49269,20.92172,60
2140,-156.64095,20.84808,60
2141,-155.97433,19.61445,23
2142,-157.82494,21.28206,194
2143,-156.4483,20.72774,60
2144,-156.68135,20.96504,60
2145,-156.50927,20.79294,60
2146,-156.66458,21.00086,60
2147,-156.50901,20.79459,60
2148,-155.82861,19.98262,39
2149,-155.79507,19.93809,33
2150,-159.47223,22.21469,92
2151,-156.46023,20.77922,60
2152,-158.14003,21.58306,193
2153,-157.83764,21.28502,194
2154,-157.71389,21.3874,194
2155,-156.44534,20.72537,60
2156,-156.6821,20.96594,60
2157,-156.45217,20.73058,60
2158,-156.44997,20.72898,60
2159,-156.3229,20.91577,60
2160,-158.06001,21.65435,193
2161,-159.48186,22.22817,92
2162,-155.98472,19.62139,22
2163,-155.88442,19.92814,34
2164,-156.44415,20.71553,60
2165,-159.48296,22.22627,92
2166,-156.44646,20.72565,60
2167,-156.6821,20.96594,60
2168,-156.68128,20.96519,60
2169,-156.68119,20.96679,60
2170,-157.99493,21.69964,193
2171,-156.6825,20.96511,60
2172,-156.68117,20.96639,60
2173,-156.68286,20.9654,60
2174,-156.68123,20.9656,60
2175,-156.68157,20.96477,60
2176,-156.44634,20.72118,60
2177,-156.68099,20.96541,60
2178,-156.68093,20.96525,60
2179,-156.68235,20.9648,60
2180,-159.46416,21.87824,92
2181,-156.681,20.96523,60
2182,-156.6821,20.96594,60
2183,-156.68109,20.96665,60
2184,-156.6821,20.96594,60
2185,-156.68281,20.96532,60
2186,-156.6816,20.96505,60
2187,-156.68295,20.96492,60
2188,-156.6821,20.96594,60
2189,-156.6821,20.96594,60
2190,-156.45856,20.75555,60
2191,-155.98893,19.63592,22
2192,-157.8208,21.2609,194
2193,-155.85605,19.94872,35
2194,-159.4751,21.88201,92
2195,-155.96111,19.56778,23
2196,-156.67588,20.87365,60
2197,-156.44002,20.66091,60
2198,-157.99329,21.70158,193
2199,-155.98908,19.64055,22
2200,-157.83353,21.28639,194
2201,-155.47676,19.20165,24
2202,-156.68953,20.95141,60
2203,-157.81922,21.27502,194
2204,-157.83913,21.28605,194
2205,-157.83911,21.28603,194
2206,-156.45831,20.76363,60
2207,-155.97908,19.66703,22
2208,-157.82158,21.27185,194
2209,-157.82158,21.27185,194
2210,-157.82098,21.27479,194
2211,-158.10752,21.57865,193
2212,-155.91858,19.47349,24
2213,-157.82582,21.28124,194
2214,-156.69104,20.94476,60
2215,-156.69009,20.94554,60
2216,-156.6799,20.973,60
2217,-156.44528,20.71998,60
2218,-159.48283,22.22846,92
2219,-156.685,20.95801,60
2220,-156.68712,20.95178,60
2221,-155.10622,19.86,22
2222,-159.50021,22.2034,92
2223,-159.48348,22.22713,92
2224,-155.13244,19.90526,22
2225,-157.78278,21.30599,194
2226,-156.68671,20.95353,60
2227,-159.47438,22.2169,92
2228,-156.44248,20.71472,60
2229,-157.83915,21.28448,194
2230,-157.83864,21.28653,194
2231,-157.822,21.27105,194
2232,-157.75288,21.40101,194
2233,-155.10622,19.86,22
2234,-158.03996,21.67023,193
2235,-156.68877,20.95232,60
2236,-157.84621,21.30739,194
2237,-156.68457,20.89156,60
2238,-159.49402,22.2223,92
2239,-155.9191,19.46923,24
2240,-156.32179,20.90724,60
2241,-159.3195,22.07311,92
2242,-157.83296,21.28786,194
2243,-159.55726,22.22474,92
2244,-155.9792,19.66625,22
2245,-155.95154,19.59401,24
2246,-159.47376,22.21598,92
2247,-156.44531,20.76332,60
2248,-159.546036,22.21946,92
2249,-155.86899,19.19568,19
2250,-159.48719,22.22209,92
2251,-159.49498,22.219301,92
2252,-159.440277,22.222067,92
2253,-159.47893,22.22282,92
2254,-157.83254,21.28647,194
2255,-156.67372,20.86814,60
2256,-158.06042,21.6561,193
2257,-157.82159,21.27196,194
2258,-157.82055,21.27367,194
2259,-157.8317,21.28737,194
2260,-157.83392,21.28767,194
2261,-159.45549,21.876774,92
2262,-155.08812,19.6754,23
2263,-156.68733,20.95291,60
2264,-158.06171,21.65417,193
2265,-157.82484,21.28016,194
2266,-155.9603,19.56737,23
2267,-159.30618,22.15643,92
2268,-155.0976,19.77571,22
2269,-157.82096,21.27631,194
2270,-156.69053,20.94425,60
2271,-155.1336,19.8839,22
2272,-155.97922,19.7395,22
2273,-156.44604,20.72566,60
2274,-158.06145,21.65206,193
2275,-159.33846,22.01034,92
2276,-157.8254,21.28163,194
2277,-157.82036,21.27477,194
2278,-159.48288,22.22825,92
2279,-159.4828,22.22717,92
2280,-159.54795,22.22125,92
2281,-156.44036,20.65865,61
2282,-156.67985,20.97003,60
2283,-155.95062,19.6104,24
2284,-155.2767,19.43723,24
2285,-156.31949,20.79035,60
2286,-156.50467,20.79715,60
2287,-157.82069,21.27568,194
2288,-157.80252,21.42638,194
2289,-155.90291,19.2058,18
2290,-157.83342,21.28624,194
2291,-157.68428,21.29466,194
2292,-157.75153,21.38299,194
2293,-159.32865,22.0539,92
2294,-156.46307,20.78348,60
2295,-156.44465,20.71259,60
2296,-157.83195,21.2879,194
2297,-159.49556,22.20698,92
2298,-156.46121,20.77947,60
2299,-157.82646,21.28134,194
2300,-157.8395,21.28319,194
2301,-157.83551,21.28766,194
2302,-159.55663,22.22397,92
2303,-159.5424,22.21697,92
2304,-159.5027,22.20273,92
2305,-159.30838,22.16077,92
2306,-159.48987,22.22436,92
2307,-159.49007,22.2252,92
2308,-159.4928,22.22321,92
2309,-159.49243,22.22328,92
2310,-159.47839,22.22149,92
2311,-159.47891,22.22249,92
2312,-159.48633,22.22673,92
2313,-159.47385,22.21468,92
2314,-159.47943,22.2186,92
2315,-156.68933,20.94693,60
2316,-156.69095,20.94358,60
2317,-156.69081,20.9453,60
2318,-156.68943,20.94479,60
2319,-156.69136,20.94477,60
2320,-156.68946,20.94382,60
2321,-156.69545,20.91861,60
2322,-156.69582,20.92201,60
2323,-156.6893,20.9464,60
2324,-156.68948,20.94659,60
2325,-156.69004,20.94277,60
2326,-156.69004,20.94607,60
2327,-156.68977,20.94463,60
2328,-156.69005,20.94463,60
2329,-156.69154,20.94508,60
2330,-156.69033,20.94483,60
2331,-156.68942,20.94309,60
2332,-156.68946,20.94664,60
2333,-156.69123,20.94356,60
2334,-156.69146,20.94448,60
2335,-156.68996,20.9447,60
2336,-156.68982,20.94503,60
2337,-156.69099,20.94334,60
2338,-156.68964,20.94513,60
2339,-155.85592,19.9485,35
2340,-158.01353,21.69531,193
2341,-156.68329,20.96319,60
2342,-156.69136,20.94608,60
2343,-156.68768,20.95053,60
2344,-157.82501,21.27998,194
2345,-156.43948,20.68179,60
2346,-156.83849,21.05684,80
2347,-157.82752,21.28017,194
2348,-157.79025,21.29264,194
2349,-157.82096,21.2778,194
2350,-155.86724,19.94465,35
2351,-158.03677,21.67972,193
2352,-159.32871,22.05182,92
2353,-155.97071,19.59497,23
2354,-156.9947,21.07937,145
2355,-159.33854,22.01141,92
2356,-157.82359,21.27887,194
2357,-157.82379,21.27599,194
2358,-155.98756,19.63273,22
2359,-157.82061,21.27642,194
2360,-155.98393,19.67598,22
2361,-156.69145,20.94633,60
2362,-155.85453,19.96223,38
2363,-156.68395,20.95712,60
2364,-156.67506,20.87536,60
2365,-159.457565,21.877405,92
2366,-156.50833,20.79423,60
2367,-159.45932,21.876001,92
2368,-159.457123,21.877235,92
2369,-155.3962,20.06207,30
2370,-154.84689,19.52388,13
2371,-157.8614,21.3101,194
2372,-156.67616,20.87521,60
2373,-156.67628,20.87363,60
2374,-156.67679,20.87486,60
2375,-156.67509,20.87359,60
2376,-156.67604,20.87563,60
2377,-156.67435,20.87397,60
2378,-156.67472,20.87341,60
2379,-156.67637,20.87543,60
2380,-156.67468,20.87508,60
2381,-156.67624,20.87505,60
2382,-156.67647,20.87494,60
2383,-156.67496,20.8736,60
2384,-156.67456,20.87377,60
2385,-156.67453,20.87338,60
2386,-156.67484,20.8737,60
2387,-156.67598,20.87351,60
2388,-156.67477,20.87541,60
2389,-156.67458,20.87478,60
2390,-156.67651,20.8737,60
2391,-156.67633,20.87339,60
2392,-156.67623,20.87503,60
2393,-156.67502,20.87331,60
2394,-156.67498,20.86646,60
2395,-156.66797,20.8606,60
2396,-155.12552,19.89274,22
2397,-156.45725,20.76584,60
2398,-159.47215,22.21952,92
2399,-155.71145,19.7083,24
2400,-156.68675,20.95145,60
2401,-159.33168,22.05333,92
2402,-159.3184,22.07096,92
2403,-154.92508,19.40924,15
2404,-156.84091,21.05406,80
2405,-156.67503,20.97794,60
2406,-156.43626,20.69045,60
2407,-159.4855,22.22886,92
2408,-156.69096,20.94515,60
2409,-156.44452,20.71635,60
2410,-156.67915,20.97166,60
2411,-157.74345,21.41059,194
2412,-159.46069,21.87838,92
2413,-155.57211,20.11913,39
2414,-155.5723,20.11958,39
2415,-156.44389,20.71853,60
2416,-158.05783,21.65633,193
2417,-157.8136,21.27145,194
2418,-159.31964,22.06209,92
2419,-156.44258,20.71224,60
2420,-159.46452,22.22212,92
2421,-155.24561,19.43474,24
2422,-157.90151,21.34639,194
2423,-157.82617,21.28112,194
2424,-155.79523,19.92588,33
2425,-156.369,20.92709,60
2426,-157.82217,21.27184,194
2427,-156.44754,20.72539,60
2428,-154.90709,19.45498,15
2429,-159.4771,22.22166,92
2430,-159.47711,22.22166,92
2431,-156.690918,20.939548,60
2432,-156.6749,20.97917,60
2433,-156.44219,20.70974,60
2434,-158.20354,21.48385,193
2435,-155.21764,19.4206,24
2436,-158.12061,21.33404,193
2437,-154.99352,19.57795,19
2438,-156.44478,20.7028,60
2439,-157.91755,21.64774,193
2440,-157.7003,21.34246,194
2441,-156.68901,20.95074,60
2442,-157.91959,21.63422,193
2443,-157.83745,21.28454,194
2444,-155.8341,20.07977,52
2445,-157.82199,21.27598,194
2446,-158.029,21.32637,193
2447,-156.68991,20.94576,60
2448,-159.45912,21.87634,92
2449,-155.84379,20.21331,54
2450,-155.79995,19.94475,33
2451,-157.83111,21.28343,194
2452,-154.94855,19.58202,15
2453,-157.24479,21.18689,203
2454,-156.38139,20.91575,60
2455,-157.00387,21.08187,148
2456,-154.92259,19.40741,15
2457,-156.69127,20.93736,60
2458,-155.89724,19.49866,24
2459,-154.98299,19.58371,19
2460,-156.46762,20.78598,60
2461,-156.45709,20.75669,60
2462,-156.44684,20.72515,60
2463,-157.82271,21.27634,194
2464,-156.68676,20.95395,60
2465,-155.97145,19.61459,23
2466,-155.9886,19.64041,22
2467,-156.66922,20.86169,60
2468,-157.71829,21.39396,194
2469,-155.09154,19.75286,22
2470,-157.83774,21.28401,194
2471,-155.90168,19.47838,24
2472,-157.8203,21.26104,194
2473,-155.96229,19.6418,24
2474,-156.45691,20.76299,60
2475,-154.84978,19.46562,13
2476,-155.96766,19.58421,23
2477,-156.44656,20.7263,60
2478,-157.8448,21.30666,194
2479,-157.82252,21.2788,194
2480,-157.83365,21.28772,194
2481,-155.07175,19.70678,23
2482,-154.92381,19.46297,15
2483,-157.79674,21.40044,194
2484,-157.82005,21.27516,194
2485,-154.9246,19.46111,15
2486,-157.83321,21.28793,194
2487,-157.82205,21.27693,194
2488,-157.82045,21.27221,194
2489,-157.8239,21.27566,194
2490,-159.3198,22.06337,92
2491,-157.82169,21.27195,194
2492,-156.46856,20.78605,60
2493,-157.83452,21.29129,194
2494,-157.81754,21.28987,194
2495,-159.31981,22.06167,92
2496,-157.82169,21.27195,194
2497,-155.96853,19.64863,23
2498,-159.32604,22.05739,92
2499,-157.83171,21.28842,194
2500,-156.44943,20.72725,60
2501,-157.8334267,21.28810323,194
2502,-156.65885,21.00018,60
2503,-156.69046,20.94946,60
2504,-157.83685,21.28362,194
2505,-156.38139,20.91575,60
2506,-156.99532,21.07967,146
2507,-156.46741,20.78528,60
2508,-156.45658,20.76317,60
2509,-159.36776,22.2091,92
2510,-159.48901,22.22047,92
2511,-157.92157,21.63523,193
2512,-157.7163,21.39206,194
2513,-159.38103,22.19887,92
2514,-156.45761,20.7561,60
2515,-155.02052,19.73011,20
2516,-154.9545,19.613,16
2517,-157.83926,21.28527,194
2518,-154.97809,19.60441,19
2519,-155.23947,19.43372,24
2520,-155.9014,19.20779,18
2521,-159.40069,22.22475,92
2522,-159.39945,22.2246,92
2523,-159.31982,22.06125,92
2524,-157.92263,21.35527,193
2525,-155.23947,19.43372,24
2526,-159.48105,22.22594,92
2527,-159.48082,22.22598,92
2528,-159.4813,22.22782,92
2529,-159.47956,22.22639,92
2530,-159.48148,22.22747,92
2531,-159.48132,22.22766,92
2532,-159.47443,22.22696,92
2533,-159.496246,22.208399,92
2534,-159.49433,22.22313,92
2535,-159.49561,22.22166,92
2536,-159.493942,22.222549,92
2537,-159.47004,22.22286,92
2538,-159.469681,22.221874,92
2539,-159.4702,22.222082,92
2540,-159.4897,22.22583,92
2541,-159.49149,22.22441,92
2542,-159.49091,22.22418,92
2543,-159.48994,22.22574,92
2544,-159.49158,22.22385,92
2545,-159.48855,22.22455,92
2546,-159.49018,22.22403,92
2547,-159.48997,22.22436,92
2548,-159.49141,22.22583,92
2549,-159.47964,22.22111,92
2550,-159.47984,22.22231,92
2551,-159.47935,22.22273,92
2552,-155.23947,19.43372,24
2553,-156.44592,20.71844,60
2554,-155.23947,19.43372,24
2555,-155.23947,19.43372,24
2556,-156.63439,20.84976,60
2557,-159.48671,22.22545,92
2558,-156.44695,20.72553,60
2559,-156.44135,20.69439,60
2560,-156.67564,20.87475,60
2561,-158.03067,21.68303,193
2562,-157.82093,21.27378,194
2563,-155.98795,20.75842,62
2564,-155.98741,20.75847,62
2565,-155.98814,20.75965,62
2566,-155.98702,20.75969,62
2567,-155.98706,20.75925,62
2568,-155.98802,20.75862,62
2569,-155.98587,20.75866,62
2570,-155.98599,20.75887,62
2571,-155.98757,20.75833,62
2572,-155.98782,20.75947,62
2573,-155.98634,20.75894,62
2574,-155.98779,20.75824,62
2575,-155.98657,20.75808,62
2576,-155.98785,20.75852,62
2577,-154.97356,19.54104,20
2578,-154.92223,19.40235,15
2579,-156.36944,20.92227,60
2580,-154.97853,19.60584,19
2581,-155.47413,19.26939,24
2582,-157.82799,21.27989,194
2583,-159.47948,22.2152,92
2584,-157.82748,21.28016,194
2585,-156.51078,20.79347,60
2586,-159.31941,22.06354,92
2587,-155.9687,19.6469,23
2588,-155.96924,19.69267,22
2589,-156.68982,20.94438,60
2590,-155.97998,19.61316,23
2591,-157.79128,21.2613,194
2592,-155.99304,19.64294,22
2593,-156.67815,20.97365,60
2594,-156.69367,20.92518,60
2595,-156.67567,20.87499,60
2596,-159.32845,22.05371,92
2597,-156.4572,20.74913,60
2598,-157.82688,21.28008,194
2599,-156.50491,20.79619,60
2600,-156.50402,20.79723,60
2601,-156.44453,20.71643,60
2602,-156.44449,20.71637,60
2603,-156.44449,20.71638,60
2604,-155.97011,19.59205,23
2605,-155.97842,19.61144,23
2606,-156.45174,20.73094,60
2607,-156.66809,20.86038,60
2608,-155.07089,19.68883,23
2609,-157.82723,21.28184,194
2610,-159.46464,21.88404,92
2611,-154.92563,19.41475,15
2612,-156.66565,20.85957,60
2613,-159.49496,22.22318,92
2614,-157.82169,21.27195,194
2615,-159.31989,22.06129,92
2616,-156.67866,20.97411,60
2617,-157.83159,21.28799,194
2618,-156.43588,20.6896,60
2619,-156.44688,20.70473,60
2620,-156.44974,20.72609,60
2621,-157.71693,21.28928,194
2622,-155.88523,19.92343,33
2623,-158.21328,21.46103,193
2624,-159.45061,21.87442,92
2625,-157.74311,21.40607,194
2626,-155.21744,19.43408,24
2627,-155.06542,19.66215,23
2628,-156.45673,20.75556,60
2629,-158.04909,21.64815,193
2630,-155.85356,19.96355,38
2631,-159.44838,21.8715,92
2632,-156.44019,20.69555,60
2633,-157.82204,21.27442,194
2634,-156.69061,20.93706,60
2635,-156.69127,20.93736,60
2636,-156.69127,20.93736,60
2637,-156.69067,20.93889,60
2638,-156.69127,20.93736,60
2639,-156.44997,20.72555,60
2640,-156.44951,20.72553,60
2641,-156.3141,20.90018,60
2642,-156.3395,20.72053,60
2643,-159.49478,22.20537,92
2644,-159.45937,21.87714,92
2645,-157.91845,21.39279,193
2646,-157.82407,21.27565,194
2647,-155.88104,19.92738,33
2648,-157.82169,21.27195,194
2649,-157.82407,21.27565,194
2650,-155.97786,19.61192,23
2651,-156.69019,20.92298,60
2652,-157.85964,21.30891,194
2653,-158.20089,21.48149,193
2654,-157.82396,21.27692,194
2655,-154.97657,19.60431,19
2656,-159.45918,21.87627,92
2657,-157.79307,21.29903,194
2658,-156.459,20.75867,60
2659,-155.9859,19.62088,22
2660,-157.83579,21.28615,194
2661,-155.98482,19.61994,22
2662,-155.96672,19.58175,23
2663,-157.83847,21.28428,194
2664,-155.97259,19.59718,23
2665,-154.98268,19.57768,19
2666,-157.72459,21.39307,194
2667,-157.83378,21.28772,194
2668,-157.82899,21.28334,194
2669,-157.83747,21.28521,194
2670,-157.83122,21.28395,194
2671,-157.83125,21.28368,194
2672,-157.82933,21.28513,194
2673,-157.82892,21.28332,194
2674,-157.82925,21.28368,194
2675,-157.83103,21.28389,194
2676,-157.83759,21.28429,194
2677,-157.83871,21.28974,194
2678,-155.66231,20.01584,34
2679,-155.88492,19.92228,33
2680,-155.22213,19.4333,24
2681,-159.32401,22.06925,92
2682,-154.93606,19.58347,14
2683,-156.67512,20.8753,60
2684,-156.67094,20.98605,60
2685,-155.90004,19.47989,24
2686,-156.50583,20.79663,60
2687,-155.7914,19.93261,33
2688,-156.69144,20.94496,60
2689,-156.69114,20.94493,60
2690,-155.13429,19.64251,24
2691,-156.66634,20.99255,60
2692,-158.20167,21.48378,193
2693,-159.49599,22.21985,92
2694,-155.9876,20.75842,62
2695,-156.44536,20.71367,60
2696,-155.0696,19.57408,24
2697,-155.88704,19.91917,33
2698,-155.78694,19.92881,33
2699,-156.44284,20.70935,60
2700,-155.95079,19.62388,24
2701,-156.42584,20.69647,60
2702,-159.32018,22.06112,92
2703,-159.33094,22.05352,92
2704,-156.46734,20.78651,60
2705,-156.45805,20.75816,60
2706,-155.67746,20.02636,34
2707,-157.91264,21.60905,193
